#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
9089  22.722500  0.191421840851  0.161799908832  0.241680849456  0.024880362329  0.191247717517  0.176672597659  0.211136789211  0.000443386767
9090  22.725000  0.191383825643  0.159469969397  0.241013003171  0.024347119816  0.191166686574  0.174478465485  0.210858820850  0.000880909789
9091  22.727500  0.191352916910  0.157296897005  0.239775850637  0.023721014177  0.191106206544  0.172309018751  0.210223548034  0.001271324625
9092  22.730000  0.191331259356  0.155358986347  0.238045603778  0.023014076278  0.191063076404  0.170261395958  0.209310488398  0.001570822654
9093  22.732500  0.191321156215  0.153725103374  0.235917323800  0.022240980593  0.191033635065  0.168411497999  0.208216667330  0.001755262656
9094  22.735000  0.191324997908  0.152451695173  0.233501479421  0.021419762026  0.191014332118  0.166810363330  0.207046428976  0.001820703449
9095  22.737500  0.191345150213  0.151580411975  0.230919505324  0.020572168248  0.191002105842  0.165483235611  0.205901153258  0.001781716138
9096  22.740000  0.191383809151  0.151136495981  0.228298625965  0.019723582110  0.190994560649  0.164431199430  0.204869880266  0.001667765813
9097  22.742500  0.191442834258  0.151128036903  0.225766262895  0.018902489139  0.190989976820  0.163634971216  0.204021710993  0.001518142257
9098  22.745000  0.191523575184  0.151546132321  0.223444370587  0.018139507664  0.190987209677  0.163060217909  0.203400644403  0.001376054777
9099  22.747500  0.191626708348  0.152365927132  0.221444045445  0.017466039708  0.190985540971  0.162663658412  0.203023246440  0.001282574507
9100  22.750000  0.191752100479  0.153548446350  0.219860724748  0.016912636034  0.190984534613  0.162399186979  0.202879251531  0.001271102330
9101  22.752500  0.191898714208  0.155043084328  0.218770243197  0.016507196196  0.190983928056  0.162223332633  0.202934898258  0.001362963578
9102  22.755000  0.192064567553  0.156790575084  0.218225945912  0.016273140816  0.190983567381  0.162099513431  0.203138525994  0.001564591289
9103  22.757500  0.192246754600  0.158726245587  0.218256978331  0.016227698729  0.190983375699  0.162000733961  0.203427735206  0.001866574001
9104  22.760000  0.192441529139  0.160783347521  0.218867790435  0.016380444658  0.190983335493  0.161910584309  0.203737264566  0.002244632703
9105  22.762500  0.192644447264  0.162896272846  0.220038813601  0.016732205617  0.190983467204  0.161822607158  0.204006680424  0.002662377690
9106  22.765000  0.192850559368  0.165003482237  0.221728198776  0.017274427561  0.190983796175  0.161738287974  0.204187017131  0.003075502747
9107  22.767500  0.193054637250  0.167050010174  0.223874449946  0.017989059907  0.190984313087  0.161664075421  0.204245647403  0.003436921443
9108  22.770000  0.193251418591  0.168989451746  0.226399750261  0.018848978461  0.190984943200  0.161607941602  0.204168885276  0.003702253736
9109  22.772500  0.193435849353  0.170785380000  0.229213760571  0.019818929206  0.190985542394  0.161576033952  0.203962104190  0.003835039835
9110  22.775000  0.193603304692  0.172412184666  0.232217670900  0.020856939302  0.190985930886  0.161569946967  0.203647455022  0.003811094418
9111  22.777500  0.193749771055  0.173855359139  0.235308301701  0.021916111239  0.190985960191  0.161585053289  0.203259556074  0.003621513215
9112  22.780000  0.193871975772  0.175111290763  0.238382080084  0.022946692001  0.190985589939  0.161610188669  0.202839763674  0.003273994536
9113  22.782500  0.193967455561  0.176186627180  0.241338751051  0.023898294195  0.190984935410  0.161628800234  0.202429790249  0.002792324387
9114  22.785000  0.194034561281  0.177097299279  0.244084721228  0.024722140092  0.190984240918  0.161621464329  0.202065499392  0.002214075583
9115  22.787500  0.194072402493  0.177867279348  0.246535966971  0.025373202772  0.190983743243  0.161569483680  0.201771670279  0.001586767517
9116  22.790000  0.194080741259  0.178527143778  0.248620468039  0.025812130349  0.190983414047  0.161459107895  0.201558394753  0.000962902926
9117  22.792500  0.194059849561  0.179112495755  0.250280148065  0.026006857615  0.190982606872  0.161285806512  0.201419567214  0.000394423089
9118  22.795000  0.194010348215  0.179662287625  0.251472315497  0.025933833312  0.190979674761  0.161057974450  0.201333674921  -0.000072810640
9119  22.797500  0.193933046829  0.180217068907  0.252170601924  0.025578817682  0.190971657959  0.160799473124  0.201266822261  -0.000403900454
9120  22.800000  0.193828804033  0.180817176309  0.252365393043  0.024937232347  0.190954156606  0.160550506971  0.201177655556  -0.000578618545
9121  22.802500  0.193698424864  0.181500879172  0.252063742319  0.024014070666  0.190921492621  0.160366497612  0.201023621745  -0.000593519922
9122  22.805000  0.193542608048  0.182302498153  0.251288753426  0.022823399655  0.190867225254  0.160314832420  0.200767818292  -0.000462217605
9123  22.807500  0.193361950388  0.183250527064  0.250078417119  0.021387503020  0.190785019865  0.160469609918  0.200385592080  -0.000213776582
9124  22.810000  0.193157009032  0.184365805253  0.248483895509  0.019735728551  0.190669790064  0.160904754628  0.199870034956  0.000110610500
9125  22.812500  0.192928415759  0.185659809576  0.246567261884  0.017903110589  0.190518955194  0.161686098494  0.199235609007  0.000462312380
9126  22.815000  0.192677031197  0.187133156413  0.244398729412  0.015928841462  0.190333596070  0.162863194624  0.198519312234  0.000790805802
9127  22.817500  0.192404121763  0.188774422084  0.242053434853  0.013854663892  0.190119268224  0.164461717032  0.197779051487  0.001049472321
9128  22.820000  0.192111538602  0.190559400688  0.239607881745  0.011723251421  0.189886254272  0.166477292262  0.197089199881  0.001201002284
9129  22.822500  0.191801876285  0.192450918186  0.237136188123  0.009576636606  0.189649107532  0.168871504439  0.196533647058  0.001221796207
9130  22.825000  0.191478589773  0.194399308150  0.234706320788  0.007454738809  0.189425449551  0.171570627624  0.196196963153  0.001104853012
9131  22.827500  0.191146051098  0.196343627218  0.232376527732  0.005394035104  0.189234117023  0.174467393705  0.196154551730  0.000860790249
9132  22.830000  0.190809532069  0.198213646894  0.230192196888  0.003426410963  0.189092884139  0.177425831605  0.196462829202  0.000516837911
9133  22.832500  0.190475105822  0.199932605566  0.228183369101  0.001578221131  0.189016087969  0.180288944825  0.197150515889  0.000113864910
9134  22.835000  0.190149467442  0.201420644074  0.226363113750  -0.000130413520  0.189012534141  0.182888753147  0.198212049630  -0.000298286881
9135  22.837500  0.189839681502  0.202598785058  0.224726935461  -0.001686051563  0.189084043702  0.185058024870  0.199603945678  -0.000666694507
9136  22.840000  0.189552871673  0.203393256317  0.223253321259  -0.003082101694  0.189224918363  0.186642873468  0.201244649590  -0.000941858699
9137  22.842500  0.189295873503  0.203739908476  0.221905462760  -0.004318706107  0.189422462296  0.187515286863  0.203018095755  -0.001084123592
9138  22.845000  0.189074875776  0.203588442337  0.220634102210  -0.005402331240  0.189658527723  0.187584598757  0.204780829564  -0.001069300481
9139  22.847500  0.188895077929  0.202906147097  0.219381361777  -0.006345069753  0.189911878693  0.186806904392  0.206372211286  -0.000892846734
9140  22.850000  0.188760390584  0.201680859695  0.218085330028  -0.007163669494  0.190161023868  0.185191479718  0.207626923782  -0.000572083095
9141  22.852500  0.188673203473  0.199922889627  0.216685105778  -0.007878319730  0.190387081110  0.182803400459  0.208388776741  -0.000146122329
9142  22.855000  0.188634239983  0.197665710792  0.215125945507  -0.008511240918  0.190576221372  0.179761792803  0.208524651771  0.000326589216
9143  22.857500  0.188642510748  0.194965299886  0.213364132131  -0.009085140970  0.190721301394  0.176233487427  0.207937374410  0.000772970940
9144  22.860000  0.188695370802  0.191898092703  0.211371184520  -0.009621616509  0.190822425488  0.172422280993  0.206576335001  0.001111866306
9145  22.862500  0.188788676393  0.188557629606  0.209137060372  -0.010139590033  0.190886354926  0.168554495443  0.204444811213  0.001261875494
9146  22.865000  0.188917029565  0.185050060233  0.206672068749  -0.010653881898  0.190924878546  0.164862000218  0.201603167744  0.001149728720
9147  22.867500  0.189074091654  0.181488767420  0.204007298521  -0.011174017369  0.190952435221  0.161564243473  0.198167415668  0.000718387138
9148  22.870000  0.189252941583  0.177988443150  0.201193478610  -0.011703362985  0.190983404884  0.158851044491  0.194302990425  -0.000065942810
9149  22.872500  0.189446451760  0.174658998756  0.198298306841  -0.012238672225  0.191029535966  0.156867873740  0.190214030096  -0.001208616594
9150  22.875000  0.189647653766  0.171599712514  0.195402405570  -0.012770098632  0.191097943558  0.155705077153  0.186128871052  -0.002683762409
9151  22.877500  0.189850067749  0.168894008050  0.192594174699  -0.013281705566  0.191190001292  0.155392027634  0.182282883406  -0.004434263826
9152  22.880000  0.190047973553  0.166605216980  0.189963905465  -0.013752467841  0.191301283001  0.155896595463  0.178900095540  -0.006374627373
9153  22.882500  0.190236607400  0.164773611048  0.187597584062  -0.014157724021  0.191422520168  0.157129728307  0.176175257091  -0.008396575230
9154  22.885000  0.190412275095  0.163414898935  0.185570845535  -0.014471001672  0.191541364092  0.158954421721  0.174258024341  -0.010376938902
9155  22.887500  0.190572380330  0.162520276763  0.183943533852  -0.014666104755  0.191644609591  0.161198009448  0.173240800362  -0.012187199930
9156  22.890000  0.190715374101  0.162058008750  0.182755281914  -0.014719325858  0.191720471956  0.163666530905  0.173151429722  -0.013703852021
9157  22.892500  0.190840637833  0.161976403578  0.182022449891  -0.014611627965  0.191760519767  0.166159919479  0.173951467426  -0.014818663413
9158  22.895000  0.190948317804  0.162207952251  0.181736657386  -0.014330634063  0.191760947365  0.168486852059  0.175540172514  -0.015447909906
9159  22.897500  0.191039131635  0.162674312459  0.181865022381  -0.013872268442  0.191723004720  0.170478254511  0.177763791915  -0.015539729712
9160  22.900000  0.191114168496  0.163291768662  0.182352088880  -0.013241911884  0.191652562189  0.171998628426  0.180429175388  -0.015078914233
9161  22.902500  0.191174703475  0.163976771268  0.183123295417  -0.012454962653  0.191558943026  0.172954532347  0.183320361373  -0.014088678296
9162  22.905000  0.191222043284  0.164651163363  0.184089719269  -0.011536735135  0.191453278722  0.173299717678  0.186216537902  -0.012629227138
9163  22.907500  0.191257415661  0.165246738923  0.185153736023  -0.010521674504  0.191346710075  0.173036601880  0.188909727153  -0.010793228634
9164  22.910000  0.191281908939  0.165708838968  0.186215168028  -0.009451916010  0.191248760266  0.172213978038  0.191220656210  -0.008698579901
9165  22.912500  0.191296462025  0.165998775757  0.187177464397  -0.008375267153  0.191166148268  0.170921119887  0.193011530113  -0.006479100928
9166  22.915000  0.191301898992  0.166094972645  0.187953460583  -0.007342736080  0.191102206835  0.169278737484  0.194194775169  -0.004273971679
9167  22.917500  0.191298997446  0.165992810297  0.188470307343  -0.006405766172  0.191056942705  0.167427542624  0.194737225996  -0.002216836934
9168  22.920000  0.191288576181  0.165703269797  0.188673232320  -0.005613361884  0.191027654016  0.165515450377  0.194659646780  -0.000425525870
9169  22.922500  0.191271585693  0.165250551345  0.188527896537  -0.005009301980  0.191009925038  0.163684622204  0.194031869888  0.001006730072
9170  22.925000  0.191249185297  0.164668917368  0.188021223912  -0.004629632415  0.190998767375  0.162059602279  0.192964175470  0.002017840604
9171  22.927500  0.191222792478  0.163999054861  0.187160704816  -0.004500611859  0.190989675701  0.160737687708  0.191595804579  0.002580630045
9172  22.930000  0.191194093764  0.163284271614  0.185972294084  -0.004637250579  0.190979410385  0.159782410913  0.190081683513  0.002703565374
9173  22.932500  0.191165011234  0.162566833252  0.184497130434  -0.005042539206  0.190966395675  0.159220635520  0.188578533093  0.002428442297
9174  22.935000  0.191137624284  0.161884715667  0.182787388727  -0.005707413178  0.190950712081  0.159043335996  0.187231542371  0.001825308731
9175  22.937500  0.191114051835  0.161268993659  0.180901632975  -0.006611443745  0.190933745497  0.159209715482  0.186162704674  0.000985152354
9176  22.940000  0.191096305162  0.160742017792  0.178900062318  -0.007724193332  0.190917617009  0.159653977163  0.185461750296  0.000011073992
9177  22.942500  0.191086125396  0.160316454653  0.176840032897  -0.009007125412  0.190904545728  0.160293842670  0.185180373612  -0.000991207066
9178  22.945000  0.191084822143  0.159995187832  0.174772198136  -0.010415920906  0.190896289984  0.161039819953  0.185330156133  -0.001922627832
9179  22.947500  0.191093130176  0.159772005410  0.172737542079  -0.011903027482  0.190893775143  0.161804252458  0.185884250745  -0.002698992599
9180  22.950000  0.191111099915  0.159632940502  0.170765492758  -0.013420257186  0.190896960587  0.162509304840  0.186782542705  -0.003257400939
9181  22.952500  0.191138034396  0.159558088966  0.168873202298  -0.014921251615  0.190904938395  0.163093226315  0.187939673001  -0.003560365215
9182  22.955000  0.191172481090  0.159523705454  0.167065977961  -0.016363651965  0.190916205958  0.163514452457  0.189255035424  -0.003597328402
9183  22.957500  0.191212281618  0.159504376103  0.165338751220  -0.017710842441  0.190929024307  0.163753337991  0.190623674252  -0.003383553043
9184  22.960000  0.191254676792  0.159475081864  0.163678390290  -0.018933174589  0.190941767960  0.163811542033  0.191946940117  -0.002956607558
9185  22.962500  0.191296459053  0.159412998016  0.162066599424  -0.020008626612  0.190953189012  0.163709301859  0.193141818951  -0.002370901520
9186  22.965000  0.191334159769  0.159298917811  0.160483113032  -0.020922898402  0.190962551042  0.163481020056  0.194148027086  -0.001690895656
9187  22.967500  0.191364255618  0.159118236648  0.158908883845  -0.021668987724  0.190969627235  0.163169739423  0.194932241877  -0.000983719457
9188  22.970000  0.191383376618  0.158861482280  0.157328982705  -0.022246331550  0.190974591537  0.162821174924  0.195489175698  -0.000311961049
9189  22.972500  0.191388498533  0.158524420984  0.155734969624  -0.022659625487  0.190977853307  0.162477998594  0.195839558480  0.000272650705
9190  22.975000  0.191377104237  0.158107805566  0.154126556637  -0.022917452041  0.190979890818  0.162175023448  0.196025426760  0.000734066549
9191  22.977500  0.191347302156  0.157616855367  0.152512455853  -0.023030854003  0.190981127586  0.161935807626  0.196103388055  0.001054806141
9192  22.980000  0.191297894408  0.157060569628  0.150910384078  -0.023011982255  0.190981873012  0.161771012995  0.196136711740  0.001236693588
9193  22.982500  0.191228392622  0.156450973844  0.149346270767  -0.022872929648  0.190982322858  0.161678626638  0.196187177713  0.001299444826
9194  22.985000  0.191138984715  0.155802385535  0.147852781998  -0.022624836083  0.190982593856  0.161645918808  0.196307590994  0.001277335032
9195  22.987500  0.191030460825  0.155130763575  0.146467325138  -0.022277317063  0.190982756671  0.161652798184  0.196535754111  0.001214368782
9196  22.990000  0.190904110440  0.154453177731  0.145229731174  -0.021838232824  0.190982835300  0.161676061246  0.196890497681  0.001158522557
9197  22.992500  0.190761605224  0.153787405889  0.144179825144  -0.021313780209  0.190982757376  0.161693935793  0.197370126101  0.001155713630
9198  22.995000  0.190604882812  0.153151639680  0.143355087605  -0.020708858350  0.190982263416  0.161690297393  0.197953365380  0.001244163334
9199  22.997500  0.190436045854  0.152564257971  0.142788585294  -0.020027634573  0.190980806204  0.161657990398  0.198602629466  0.001449765383
9200  23.000000  0.190257287983  0.152043614731  0.142507310169  -0.019274220464  0.190977486407  0.161600803082  0.199269174985  0.001782948420
9201  23.002500  0.190070854359  0.151607784429  0.142531017897  -0.018453361416  0.190971071369  0.161533814417  0.199899514545  0.002237350034
9202  23.005000  0.189879039615  0.151274214557  0.142871604818  -0.017571045650  0.190960128902  0.161482029703  0.200442324989  0.002790416510
9203  23.007500  0.189684220682  0.151059250335  0.143533012204  -0.016634950818  0.190943279373  0.161477432565  0.200855033778  0.003405830772
9204  23.010000  0.189488917039  0.150977518681  0.144511601916  -0.015654665783  0.190919534138  0.161554779836  0.201109301776  0.004037473306
9205  23.012500  0.189295866540  0.151041184734  0.145796914500  -0.014641650232  0.190888655768  0.161746631008  0.201194743620  0.004634458259
9206  23.015000  0.189108102130  0.151259120416  0.147372698346  -0.013608922512  0.190851455004  0.162078215470  0.201120427133  0.005146676097
9207  23.017500  0.188929013329  0.151636047987  0.149218091356  -0.012570494435  0.190809938123  0.162562783074  0.200913950627  0.005530226182
9208  23.020000  0.188762376924  0.152171738512  0.151308841112  -0.011540597061  0.190767239389  0.163198049143  0.200618182862  0.005752141467
9209  23.022500  0.188612343673  0.152860353317  0.153618465785  -0.010532762629  0.190727313675  0.163964235848  0.200286031055  0.005793890477
9210  23.025000  0.188483371773  0.153690014276  0.156119281818  -0.009558841974  0.190694416416  0.164824040191  0.199973843304  0.005653279386
9211  23.027500  0.188380103195  0.154642676132  0.158783252965  -0.008628043486  0.190672450170  0.165724645305  0.199734223121  0.005344554483
9212  23.030000  0.188307184987  0.155694351314  0.161582643785  -0.007746078603  0.190664296530  0.166601662178  0.199609114074  0.004896703757
9213  23.032500  0.188269043884  0.156815708032  0.164490486313  -0.006914490122  0.190671268307  0.167384669750  0.199623992360  0.004350154638
9214  23.035000  0.188269628280  0.157973027863  0.167480887878  -0.006130224821  0.190692803883  0.168003835866  0.199783887550  0.003752241971
9215  23.037500  0.188312136264  0.159129474420  0.170529219045  -0.005385492315  0.190726483956  0.168396967467  0.200071751407  0.003151956987
9216  23.040000  0.188398751500  0.160246592890  0.173612222839  -0.004667929912  0.190768388147  0.168516266925  0.200449435312  0.002594569304
9217  23.042500  0.188530409798  0.161285935943  0.176708079778  -0.003961070728  0.190813737822  0.168334068109  0.200861247271  0.002116730571
9218  23.045000  0.188706618207  0.162210697239  0.179796450409  -0.003245091018  0.190857707731  0.167846891816  0.201239770565  0.001742617858
9219  23.047500  0.188925345340  0.162987231321  0.182858499635  -0.002497794823  0.190896247460  0.167077293458  0.201513367103  0.001481562213
9220  23.050000  0.189182996574  0.163586349079  0.185876889421  -0.001695780311  0.190926744927  0.166073170084  0.201614585249  0.001327444683
9221  23.052500  0.189474481396  0.163984300362  0.188835711326  -0.000815723604  0.190948391949  0.164904437723  0.201488564929  0.001259946030
9222  23.055000  0.189793372792  0.164163387059  0.191720321165  0.000164287545  0.190962172111  0.163657265179  0.201100496367  0.001247528486
9223  23.057500  0.190132151062  0.164112188516  0.194517037187  0.001263436767  0.190970471754  0.162426330395  0.200441250077  0.001251830739
9224  23.060000  0.190482517423  0.163825421518  0.197212672140  0.002496940340  0.190976398781  0.161305817071  0.199530453266  0.001232992490
9225  23.062500  0.190835756856  0.163303495678  0.199793887885  0.003874940336  0.190982962115  0.160380056655  0.198416531086  0.001155310442
9226  23.065000  0.191183125489  0.162551856645  0.202246387458  0.005401574188  0.190992300623  0.159714812165  0.197173539851  0.000992576354
9227  23.067500  0.191516235710  0.161580231061  0.204553991322  0.007074255440  0.191005144186  0.159350175217  0.195894963800  0.000732466114
9228  23.070000  0.191827412461  0.160401895531  0.206697677067  0.008883191198  0.191020640461  0.159295903342  0.194684990732  0.000379435807
9229  23.072500  0.192109996692  0.159033085767  0.208654691762  0.010811153845  0.191036597870  0.159529777776  0.193648085044  -0.000044271513
9230  23.075000  0.192358576522  0.157492641566  0.210397867585  0.012833517962  0.191050095691  0.159999246063  0.192877901641  -0.000499710477
9231  23.077500  0.192569132954  0.155801950574  0.211895281423  0.014918567918  0.191058317925  0.160626271901  0.192446700773  -0.000934390324
9232  23.080000  0.192739094243  0.153985210978  0.213110393706  0.017028077424  0.191059400949  0.161314989519  0.192396414783  -0.001287259104
9233  23.082500  0.192867300765  0.152069985902  0.214002779640  0.019118157894  0.191053063030  0.161961486035  0.192732381323  -0.001495063289
9234  23.085000  0.192953889545  0.150087974227  0.214529527596  0.021140368179  0.191040814858  0.162464833903  0.193420508552  -0.001499465220
9235  23.087500  0.193000114061  0.148075879732  0.214647325764  0.023043072264  0.191025631432  0.162738374780  0.194388304201  -0.001254194802
9236  23.090000  0.193008119610  0.146076227517  0.214315194828  0.024773024261  0.191011082643  0.162720215137  0.195529819716  -0.000731478221
9237  23.092500  0.192980697451  0.144137958007  0.213497754611  0.026277150411  0.191000049647  0.162381928435  0.196714173313  0.000072969405
9238  23.095000  0.192921041342  0.142316627407  0.212168845139  0.027504486790  0.190993268967  0.161734566052  0.197796960434  0.001136981342
9239  23.097500  0.192832528498  0.140674060517  0.210315262276  0.028408218080  0.190988019862  0.160831259758  0.198633568978  0.002411416835
9240  23.100000  0.192718543186  0.139277337445  0.207940323174  0.028947749955  0.190977283590  0.159765953220  0.199093213982  0.003822258894
9241  23.102500  0.192582355786  0.138197047481  0.205066952260  0.029090733975  0.190949648131  0.158668124461  0.199072407389  0.005275257575
9242  23.105000  0.192427063614  0.137504807364  0.201739979082  0.028814953484  0.190890114928  0.157693739106  0.198506590300  0.006662790447
9243  23.107500  0.192255592853  0.137270112579  0.198027366523  0.028109970884  0.190781804303  0.157013072825  0.197378777637  0.007872384577
9244  23.110000  0.192070754228  0.137556662299  0.194020142488  0.026978434434  0.190608382111  0.156796411803  0.195724291603  0.008796165914
9245  23.112500  0.191875339153  0.138418364686  0.189830886397  0.025436945924  0.190356874491  0.157198924441  0.193630977325  0.009340390374
9246  23.115000  0.191672238802  0.139895283296  0.185590719483  0.023516401469  0.190020430946  0.158346141824  0.191234680694  0.009434177856
9247  23.117500  0.191464566032  0.142009820378  0.181444857195  0.021261735672  0.189600561429  0.160321453805  0.188710196196  0.009036620093
9248  23.120000  0.191255759716  0.144763445951  0.177546894843  0.018731025007  0.189108421471  0.163156818290  0.186258325157  0.008141562376
9249  23.122500  0.191049652880  0.148134268316  0.174052104274  0.015993937835  0.188564846943  0.166827525329  0.184090080713  0.006779556963
9250  23.125000  0.190850489759  0.152075703408  0.171110111255  0.013129555380  0.187999028139  0.171251416249  0.182409390775  0.005016735115
9251  23.127500  0.190662882256  0.156516437230  0.168857390935  0.010223626648  0.187445930318  0.176292506017  0.181395844224  0.002950622735
9252  23.130000  0.190491702680  0.161361793034  0.167410056508  0.007365359776  0.186942776072  0.181768563468  0.181189067985  0.000703205730
9253  23.132500  0.190341916445  0.166496518160  0.166857419035  0.004643887537  0.186525065362  0.187461915463  0.181876199775  -0.001588191263
9254  23.135000  0.190218365025  0.171788902282  0.167256762899  0.002144574979  0.186222691019  0.193132573423  0.183483640089  -0.003781440559
9255  23.137500  0.190125515055  0.177096037920  0.168629712855  -0.000054642496  0.186056695494  0.198532721002  0.185973856177  -0.005740650692
9256  23.140000  0.190067193742  0.182269943377  0.170960469334  -0.001886692562  0.186037111529  0.203421618189  0.189247517832  -0.007346744379
9257  23.142500  0.190046332985  0.187164196581  0.174196066157  -0.003298376164  0.186162156073  0.207580033272  0.193150728722  -0.008506647110
9258  23.145000  0.190064744855  0.191640680596  0.178248667721  -0.004252776253  0.186418836674  0.210823380903  0.197486638553  -0.009160282974
9259  23.147500  0.190122949059  0.195576024149  0.182999782054  -0.004730916458  0.186784821059  0.213012808850  0.202030333961  -0.009284775014
9260  23.150000  0.190220069155  0.198867333407  0.188306133186  -0.004732561840  0.187231248648  0.214063542826  0.206545647150  -0.008895504167
9261  23.152500  0.190353808694  0.201436855154  0.194006821430  -0.004276103526  0.187726052682  0.213949887189  0.210802409356  -0.008043968591
9262  23.155000  0.190520511893  0.203235282450  0.199931313111  -0.003397524215  0.188237325666  0.212706415461  0.214592709659  -0.006812675547
9263  23.157500  0.190715306424  0.204243506391  0.205907748470  -0.002148498278  0.188736297760  0.210425091272  0.217744880888  -0.005307563421
9264  23.160000  0.190932319053  0.204472724085  0.211771042848  -0.000593734087  0.189199595021  0.207248347148  0.220134194437  -0.003648666911
9265  23.162500  0.191164948926  0.203962925451  0.217370282162  0.001192286380  0.189610581143  0.203358503498  0.221689570721  -0.001959884807
9266  23.165000  0.191406178794  0.202779890023  0.222574976000  0.003128978417  0.189959737804  0.198964296445  0.222395967112  -0.000358774538
9267  23.167500  0.191648901732  0.201010922189  0.227279826629  0.005133520163  0.190244179691  0.194285641789  0.222292459523  0.001052723518
9268  23.170000  0.191886240269  0.198759631052  0.231407788693  0.007124687636  0.190466509559  0.189538023322  0.221466361797  0.002195832877
9269  23.172500  0.192111836259  0.196140114289  0.234911325501  0.009026441407  0.190633281842  0.184917992264  0.220044009494  0.003020135557
9270  23.175000  0.192320093159  0.193270930311  0.237771899432  0.010771068293  0.190753355297  0.180591161296  0.218179058417  0.003506021553
9271  23.177500  0.192506357168  0.190269239005  0.239997857960  0.012301716920  0.190836380143  0.176683771600  0.216039304621  0.003664263545
9272  23.180000  0.192667029617  0.187245459725  0.241620981306  0.013574211487  0.190891595742  0.173278449642  0.213793116421  0.003532858335
9273  23.182500  0.192799609226  0.184298739347  0.242692036576  0.014558080495  0.190927028557  0.170414232862  0.211596576231  0.003171529862
9274  23.185000  0.192902668958  0.181513449505  0.243275729848  0.015236792366  0.190949095502  0.168090426361  0.209582358564  0.002654499923
9275  23.187500  0.192975777468  0.178956846269  0.243445460879  0.015607243466  0.190962550381  0.166273442860  0.207851219449  0.002062281903
9276  23.190000  0.193019379167  0.176677935772  0.243278264948  0.015678591853  0.190970670633  0.164905531687  0.206466745621  0.001473325534
9277  23.192500  0.193034649181  0.174707502731  0.242850277162  0.015470568604  0.190975570388  0.163914235465  0.205453719342  0.000956330767
9278  23.195000  0.193023340105  0.173059182103  0.242232981303  0.015011425291  0.190978539782  0.163221504337  0.204800116622  0.000563958065
9279  23.197500  0.192987636015  0.171731392836  0.241490417198  0.014335688820  0.190980340568  0.162751602665  0.204462403070  0.000328501492
9280  23.200000  0.192930026420  0.170709911010  0.240677424496  0.013481893535  0.190981423713  0.162437209881  0.204373460974  0.000259877351
9281  23.202500  0.192853208585  0.169970838686  0.239838907233  0.012490445562  0.190982066024  0.162223399971  0.204452215218  0.000346037836
9282  23.205000  0.192760021896  0.169483725401  0.239010018991  0.011401747801  0.190982443524  0.162069449728  0.204613861798  0.000555671537
9283  23.207500  0.192653412832  0.169214618625  0.238217101314  0.010254678541  0.190982666946  0.161948654976  0.204779566833  0.000842825943
9284  23.210000  0.192536424564  0.169128854632  0.237479160676  0.009085475833  0.190982801340  0.161846516145  0.204884604202  0.001152903617
9285  23.212500  0.192412201544  0.169193447079  0.236809647458  0.007927037736  0.190982882058  0.161757784510  0.204884123675  0.001429360718
9286  23.215000  0.192283997187  0.169378981669  0.236218300703  0.006808608643  0.190982929246  0.161682933883  0.204756057665  0.001620384562
9287  23.217500  0.192155172117  0.169660976509  0.235712845672  0.005755788292  0.190982957158  0.161624636130  0.204501038923  0.001684849417
9288  23.220000  0.192029171564  0.170020713977  0.235300372300  0.004790775291  0.190982975573  0.161584771185  0.204139563820  0.001596942501
9289  23.222500  0.191909473180  0.170445586957  0.234988275623  0.003932742971  0.190982987604  0.161562396580  0.203706949470  0.001349004639
9290  23.225000  0.191799500579  0.170929028271  0.234784699391  0.003198243089  0.190982997699  0.161552947624  0.203246861173  0.000952325783
9291  23.227500  0.191702502754  0.171470105233  0.234698483674  0.002601541983  0.190983050721  0.161548754050  0.202804307309  0.000435854403
9292  23.230000  0.191621404695  0.172072862697  0.234738670848  0.002154812626  0.190983322777  0.161540764091  0.202419006059  -0.000157000782
9293  23.232500  0.191558639404  0.172745489234  0.234913667679  0.001868132415  0.190984274319  0.161521186820  0.202119930501  -0.000773100624
9294  23.235000  0.191515975442  0.173499365538  0.235230188981  0.001749267352  0.190986856251  0.161486620783  0.201921655701  -0.001355305073
9295  23.237500  0.191494356766  0.174348035419  0.235692121497  0.001803255080  0.190992734527  0.161441149599  0.201822889720  -0.001848572778
9296  23.240000  0.191493772406  0.175306121292  0.236299442387  0.002031828762  0.191004474728  0.161398864219  0.201807299410  -0.002205771127
9297  23.242500  0.191513172484  0.176388192063  0.237047309269  0.002432748007  0.191025613380  0.161385320132  0.201846469862  -0.002392577668
9298  23.245000  0.191550444077  0.177607583241  0.237925409898  0.002999119455  0.191060544308  0.161437551331  0.201904589684  -0.002390960058
9299  23.247500  0.191602455833  0.178975169839  0.238917623685  0.003718796839  0.191114169832  0.161602429463  0.201944255173  -0.002200881580
9300  23.250000  0.191665174360  0.180498100854  0.240002010117  0.004573948144  0.191191307156  0.161933358288  0.201932653464  -0.001840075008
9301  23.252500  0.191733848966  0.182178519719  0.241151103764  0.005540865846  0.191295893627  0.162485507835  0.201847331369  -0.001341937714
9302  23.255000  0.191803254755  0.184012315236  0.242332467118  0.006590076977  0.191430090223  0.163309993900  0.201680790605  -0.000751802454
9303  23.257500  0.191867978285  0.185987968907  0.243509433833  0.007686785089  0.191593427736  0.164447571204  0.201443271569  -0.000122009883
