5436 0.997953 1.001619 1.003551 0.997604 1.000637 1.000701 0.999490 1.000461 1.002541 0.998111 0.999994 0.999992 
5437 0.997990 1.001625 1.003416 0.997582 1.000652 1.000790 0.999472 1.000416 1.002560 0.998107 0.999995 0.999990 
5438 0.998031 1.001628 1.003275 0.997564 1.000665 1.000878 0.999456 1.000371 1.002575 0.998106 0.999996 0.999989 
5439 0.998076 1.001629 1.003129 0.997551 1.000675 1.000966 0.999441 1.000325 1.002584 0.998108 0.999997 0.999987 
5440 0.998124 1.001628 1.002978 0.997542 1.000684 1.001053 0.999428 1.000280 1.002589 0.998112 0.999997 0.999986 
5441 0.998175 1.001624 1.002822 0.997538 1.000691 1.001138 0.999416 1.000235 1.002589 0.998119 0.999998 0.999984 
5442 0.998229 1.001618 1.002662 0.997538 1.000696 1.001223 0.999407 1.000190 1.002584 0.998129 0.999999 0.999983 
5443 0.998287 1.001610 1.002498 0.997543 1.000699 1.001306 0.999399 1.000146 1.002574 0.998142 1.000000 0.999982 
5444 0.998348 1.001599 1.002329 0.997553 1.000700 1.001388 0.999393 1.000102 1.002560 0.998158 1.000001 0.999980 
5445 0.998411 1.001586 1.002156 0.997566 1.000699 1.001469 0.999388 1.000059 1.002541 0.998176 1.000002 0.999979 
5446 0.998478 1.001571 1.001980 0.997585 1.000696 1.001547 0.999386 1.000016 1.002517 0.998197 1.000003 0.999977 
5447 0.998547 1.001553 1.001801 0.997607 1.000691 1.001624 0.999385 0.999974 1.002489 0.998221 1.000004 0.999976 
5448 0.998619 1.001534 1.001618 0.997635 1.000684 1.001699 0.999386 0.999934 1.002456 0.998248 1.000005 0.999975 
5449 0.998693 1.001512 1.001433 0.997666 1.000676 1.001772 0.999389 0.999894 1.002418 0.998277 1.000005 0.999973 
5450 0.998769 1.001487 1.001245 0.997702 1.000665 1.001842 0.999393 0.999856 1.002376 0.998308 1.000006 0.999972 
5451 0.998848 1.001461 1.001055 0.997742 1.000653 1.001911 0.999399 0.999819 1.002330 0.998342 1.000007 0.999971 
5452 0.998929 1.001433 1.000863 0.997786 1.000639 1.001977 0.999407 0.999783 1.002279 0.998379 1.000008 0.999969 
5453 0.999012 1.001402 1.000669 0.997834 1.000623 1.002040 0.999416 0.999748 1.002224 0.998418 1.000008 0.999968 
5454 0.999096 1.001369 1.000474 0.997886 1.000605 1.002101 0.999427 0.999715 1.002165 0.998459 1.000009 0.999967 
5455 0.999182 1.001335 1.000278 0.997942 1.000586 1.002159 0.999440 0.999684 1.002102 0.998503 1.000010 0.999966 
5456 0.999270 1.001298 1.000081 0.998002 1.000565 1.002214 0.999454 0.999654 1.002035 0.998549 1.000010 0.999965 
5457 0.999358 1.001260 0.999883 0.998066 1.000542 1.002267 0.999469 0.999626 1.001964 0.998597 1.000011 0.999964 
5458 0.999448 1.001220 0.999686 0.998133 1.000518 1.002316 0.999486 0.999600 1.001889 0.998647 1.000012 0.999963 
5459 0.999538 1.001178 0.999488 0.998203 1.000493 1.002362 0.999505 0.999576 1.001811 0.998700 1.000012 0.999962 
5460 0.999629 1.001135 0.999291 0.998277 1.000466 1.002406 0.999525 0.999553 1.001730 0.998754 1.000013 0.999961 
5461 0.999721 1.001089 0.999095 0.998354 1.000438 1.002446 0.999546 0.999533 1.001645 0.998810 1.000013 0.999960 
5462 0.999812 1.001043 0.998899 0.998434 1.000408 1.002482 0.999568 0.999515 1.001557 0.998868 1.000013 0.999959 
5463 0.999903 1.000994 0.998705 0.998517 1.000377 1.002516 0.999592 0.999499 1.001466 0.998927 1.000014 0.999959 
5464 0.999994 1.000945 0.998513 0.998603 1.000345 1.002546 0.999616 0.999485 1.001373 0.998988 1.000014 0.999958 
5465 1.000084 1.000894 0.998322 0.998691 1.000312 1.002573 0.999642 0.999473 1.001277 0.999051 1.000014 0.999957 
5466 1.000173 1.000841 0.998134 0.998781 1.000278 1.002596 0.999669 0.999463 1.001178 0.999114 1.000015 0.999957 
5467 1.000260 1.000788 0.997948 0.998874 1.000243 1.002615 0.999697 0.999456 1.001078 0.999180 1.000015 0.999956 
5468 1.000346 1.000733 0.997765 0.998969 1.000207 1.002631 0.999725 0.999451 1.000975 0.999246 1.000015 0.999956 
5469 1.000430 1.000678 0.997585 0.999066 1.000171 1.002644 0.999754 0.999448 1.000870 0.999313 1.000015 0.999956 
5470 1.000512 1.000621 0.997409 0.999164 1.000133 1.002653 0.999785 0.999448 1.000764 0.999382 1.000015 0.999955 
5471 1.000592 1.000564 0.997236 0.999264 1.000096 1.002658 0.999815 0.999450 1.000656 0.999451 1.000015 0.999955 
5472 1.000669 1.000506 0.997066 0.999365 1.000057 1.002660 0.999847 0.999454 1.000547 0.999521 1.000015 0.999955 
5473 1.000743 1.000447 0.996901 0.999468 1.000018 1.002658 0.999879 0.999460 1.000437 0.999591 1.000015 0.999955 
5474 1.000814 1.000388 0.996740 0.999571 0.999979 1.002652 0.999911 0.999469 1.000325 0.999663 1.000015 0.999955 
5475 1.000882 1.000328 0.996584 0.999676 0.999940 1.002643 0.999943 0.999480 1.000214 0.999734 1.000015 0.999955 
5476 1.000946 1.000267 0.996433 0.999780 0.999900 1.002630 0.999976 0.999494 1.000102 0.999806 1.000015 0.999955 
5477 1.001007 1.000207 0.996287 0.999885 0.999860 1.002614 1.000009 0.999510 0.999989 0.999878 1.000015 0.999955 
5478 1.001063 1.000146 0.996146 0.999991 0.999821 1.002594 1.000043 0.999528 0.999876 0.999950 1.000014 0.999956 
5479 1.001116 1.000085 0.996010 1.000096 0.999781 1.002571 1.000076 0.999548 0.999764 1.000022 1.000014 0.999956 
5480 1.001164 1.000024 0.995880 1.000201 0.999742 1.002544 1.000109 0.999571 0.999652 1.000094 1.000014 0.999956 
5481 1.001208 0.999963 0.995756 1.000306 0.999703 1.002513 1.000142 0.999595 0.999540 1.000166 1.000013 0.999957 
5482 1.001247 0.999902 0.995638 1.000410 0.999664 1.002480 1.000175 0.999622 0.999430 1.000237 1.000013 0.999957 
5483 1.001282 0.999842 0.995527 1.000513 0.999625 1.002442 1.000208 0.999651 0.999320 1.000307 1.000012 0.999958 
5484 1.001311 0.999781 0.995421 1.000616 0.999588 1.002402 1.000240 0.999682 0.999211 1.000377 1.000012 0.999959 
5485 1.001337 0.999722 0.995322 1.000717 0.999551 1.002358 1.000272 0.999715 0.999104 1.000447 1.000011 0.999959 
5486 1.001357 0.999662 0.995230 1.000817 0.999514 1.002312 1.000303 0.999749 0.998998 1.000515 1.000011 0.999960 
5487 1.001372 0.999604 0.995145 1.000915 0.999478 1.002262 1.000334 0.999786 0.998894 1.000583 1.000010 0.999961 
5488 1.001383 0.999546 0.995066 1.001012 0.999444 1.002209 1.000364 0.999824 0.998792 1.000649 1.000009 0.999962 
5489 1.001389 0.999489 0.994995 1.001106 0.999410 1.002153 1.000393 0.999864 0.998693 1.000715 1.000008 0.999963 
5490 1.001389 0.999433 0.994930 1.001199 0.999377 1.002095 1.000422 0.999905 0.998595 1.000779 1.000008 0.999964 
5491 1.001385 0.999378 0.994873 1.001289 0.999345 1.002034 1.000449 0.999948 0.998500 1.000842 1.000007 0.999965 
5492 1.001376 0.999324 0.994823 1.001377 0.999315 1.001970 1.000476 0.999992 0.998408 1.000903 1.000006 0.999966 
5493 1.001361 0.999271 0.994780 1.001463 0.999286 1.001904 1.000502 1.000038 0.998318 1.000963 1.000005 0.999967 
5494 1.001342 0.999219 0.994744 1.001545 0.999258 1.001835 1.000526 1.000084 0.998232 1.001021 1.000004 0.999969 
5495 1.001318 0.999169 0.994716 1.001625 0.999231 1.001764 1.000550 1.000132 0.998149 1.001077 1.000003 0.999970 
5496 1.001289 0.999120 0.994695 1.001702 0.999206 1.001690 1.000572 1.000181 0.998069 1.001131 1.000002 0.999971 
5497 1.001256 0.999072 0.994682 1.001775 0.999182 1.001615 1.000593 1.000231 0.997992 1.001184 1.000001 0.999973 
5498 1.001217 0.999026 0.994675 1.001845 0.999160 1.001538 1.000612 1.000281 0.997919 1.001235 1.000000 0.999974 
5499 1.001173 0.998982 0.994677 1.001912 0.999140 1.001459 1.000631 1.000333 0.997850 1.001283 0.999999 0.999976 
