#n  ms_narma2 ms_narma10  ms_narma20  narma2  narma10  narma20
10845  0.191111  0.165289  0.192697  0.191768  0.169596  0.189632
10846  0.191029  0.165472  0.193259  0.191741  0.171277  0.190466
10847  0.190946  0.165654  0.193818  0.191676  0.172573  0.191662
10848  0.190862  0.165835  0.194372  0.191582  0.173360  0.193114
10849  0.190778  0.166013  0.194921  0.191470  0.173552  0.194681
10850  0.190692  0.166189  0.195462  0.191354  0.173100  0.196202
10851  0.190607  0.166363  0.195996  0.191246  0.172009  0.197506
10852  0.190521  0.166533  0.196520  0.191156  0.170332  0.198428
10853  0.190436  0.166700  0.197033  0.191090  0.168176  0.198824
10854  0.190350  0.166863  0.197535  0.191047  0.165691  0.198583
10855  0.190265  0.167022  0.198023  0.191022  0.163059  0.197640
10856  0.190180  0.167177  0.198498  0.191001  0.160487  0.195986
10857  0.190095  0.167326  0.198958  0.190972  0.158183  0.193666
10858  0.190011  0.167471  0.199402  0.190919  0.156346  0.190784
10859  0.189928  0.167610  0.199828  0.190829  0.155143  0.187494
10860  0.189846  0.167743  0.200237  0.190694  0.154700  0.183990
10861  0.189765  0.167871  0.200628  0.190512  0.155090  0.180493
10862  0.189686  0.167993  0.200999  0.190289  0.156326  0.177231
10863  0.189608  0.168108  0.201350  0.190037  0.158363  0.174427
10864  0.189531  0.168218  0.201680  0.189775  0.161097  0.172274
10865  0.189456  0.168321  0.201989  0.189524  0.164381  0.170924
10866  0.189383  0.168417  0.202277  0.189306  0.168027  0.170474
10867  0.189312  0.168507  0.202542  0.189139  0.171829  0.170960
10868  0.189244  0.168591  0.202786  0.189039  0.175571  0.172350
10869  0.189178  0.168668  0.203008  0.189012  0.179045  0.174552
10870  0.189114  0.168739  0.203207  0.189058  0.182062  0.177421
10871  0.189053  0.168804  0.203384  0.189171  0.184467  0.180769
10872  0.188995  0.168863  0.203539  0.189338  0.186146  0.184383
10873  0.188941  0.168916  0.203672  0.189543  0.187032  0.188042
10874  0.188889  0.168964  0.203784  0.189768  0.187110  0.191533
10875  0.188841  0.169006  0.203874  0.189995  0.186416  0.194667
10876  0.188797  0.169043  0.203943  0.190210  0.185027  0.197294
10877  0.188756  0.169076  0.203992  0.190401  0.183063  0.199308
10878  0.188719  0.169105  0.204021  0.190563  0.180668  0.200656
10879  0.188686  0.169129  0.204032  0.190692  0.178003  0.201337
10880  0.188658  0.169150  0.204023  0.190789  0.175230  0.201397
10881  0.188634  0.169167  0.203997  0.190859  0.172501  0.200925
10882  0.188614  0.169181  0.203953  0.190906  0.169948  0.200041
10883  0.188599  0.169193  0.203893  0.190936  0.167673  0.198882
10884  0.188588  0.169203  0.203818  0.190955  0.165744  0.197594
10885  0.188582  0.169210  0.203728  0.190966  0.164194  0.196317
10886  0.188581  0.169216  0.203624  0.190973  0.163025  0.195172
10887  0.188585  0.169222  0.203507  0.190977  0.162208  0.194256
10888  0.188594  0.169226  0.203378  0.190980  0.161695  0.193633
10889  0.188607  0.169230  0.203237  0.190983  0.161425  0.193333
10890  0.188626  0.169234  0.203086  0.190984  0.161332  0.193352
10891  0.188649  0.169239  0.202926  0.190985  0.161352  0.193655
10892  0.188677  0.169244  0.202757  0.190985  0.161428  0.194185
10893  0.188711  0.169250  0.202580  0.190985  0.161517  0.194867
10894  0.188749  0.169258  0.202397  0.190985  0.161590  0.195622
10895  0.188792  0.169268  0.202209  0.190984  0.161632  0.196373
10896  0.188839  0.169279  0.202015  0.190984  0.161638  0.197057
10897  0.188892  0.169294  0.201818  0.190984  0.161616  0.197624
10898  0.188949  0.169311  0.201618  0.190983  0.161578  0.198048
10899  0.189011  0.169331  0.201416  0.190983  0.161539  0.198325
10900  0.189077  0.169355  0.201214  0.190983  0.161510  0.198470
10901  0.189147  0.169382  0.201012  0.190983  0.161499  0.198516
10902  0.189222  0.169414  0.200811  0.190983  0.161508  0.198505
10903  0.189301  0.169450  0.200613  0.190983  0.161533  0.198483
10904  0.189385  0.169491  0.200419  0.190983  0.161563  0.198491
10905  0.189472  0.169538  0.200229  0.190983  0.161589  0.198564
10906  0.189563  0.169590  0.200045  0.190984  0.161598  0.198722
10907  0.189658  0.169647  0.199868  0.190987  0.161587  0.198968
10908  0.189757  0.169711  0.199699  0.190992  0.161557  0.199290
10909  0.189859  0.169782  0.199539  0.191003  0.161522  0.199662
10910  0.189965  0.169860  0.199389  0.191023  0.161506  0.200047
10911  0.190074  0.169944  0.199251  0.191055  0.161548  0.200403
10912  0.190187  0.170036  0.199125  0.191104  0.161692  0.200692
10913  0.190302  0.170136  0.199012  0.191174  0.161991  0.200879
10914  0.190420  0.170244  0.198914  0.191267  0.162498  0.200947
10915  0.190541  0.170361  0.198831  0.191386  0.163260  0.200893
10916  0.190664  0.170486  0.198764  0.191528  0.164312  0.200735
10917  0.190790  0.170619  0.198715  0.191689  0.165673  0.200508
10918  0.190918  0.170761  0.198683  0.191862  0.167339  0.200263
10919  0.191049  0.170913  0.198671  0.192036  0.169278  0.200062
10920  0.191181  0.171073  0.198677  0.192199  0.171436  0.199971
10921  0.191314  0.171243  0.198704  0.192338  0.173730  0.200051
10922  0.191450  0.171422  0.198752  0.192441  0.176060  0.200353
10923  0.191586  0.171610  0.198820  0.192499  0.178308  0.200905
10924  0.191723  0.171807  0.198910  0.192506  0.180353  0.201714
10925  0.191862  0.172014  0.199022  0.192461  0.182072  0.202759
10926  0.192001  0.172229  0.199156  0.192368  0.183358  0.203990
10927  0.192140  0.172453  0.199313  0.192235  0.184123  0.205332
10928  0.192279  0.172686  0.199491  0.192073  0.184309  0.206693
10929  0.192418  0.172928  0.199692  0.191895  0.183891  0.207966
10930  0.192556  0.173177  0.199916  0.191716  0.182884  0.209045
10931  0.192694  0.173435  0.200161  0.191548  0.181341  0.209831
10932  0.192831  0.173700  0.200428  0.191399  0.179348  0.210243
10933  0.192966  0.173972  0.200717  0.191275  0.177022  0.210229
10934  0.193100  0.174251  0.201028  0.191179  0.174500  0.209771
10935  0.193232  0.174537  0.201359  0.191109  0.171925  0.208887
10936  0.193362  0.174828  0.201711  0.191061  0.169440  0.207634
10937  0.193490  0.175126  0.202083  0.191030  0.167169  0.206105
10938  0.193615  0.175428  0.202474  0.191011  0.165213  0.204417
10939  0.193738  0.175735  0.202884  0.191000  0.163639  0.202708
10940  0.193857  0.176046  0.203313  0.190993  0.162474  0.201120
10941  0.193973  0.176361  0.203759  0.190988  0.161709  0.199785
10942  0.194085  0.176679  0.204222  0.190985  0.161300  0.198818
10943  0.194194  0.177000  0.204702  0.190983  0.161172  0.198299
10944  0.194299  0.177324  0.205197  0.190982  0.161234  0.198269
10945  0.194400  0.177649  0.205708  0.190982  0.161387  0.198724
10946  0.194496  0.177975  0.206233  0.190982  0.161536  0.199612
10947  0.194588  0.178302  0.206771  0.190983  0.161603  0.200840
10948  0.194676  0.178630  0.207322  0.190983  0.161535  0.202280
10949  0.194759  0.178957  0.207885  0.190986  0.161312  0.203783
10950  0.194837  0.179284  0.208459  0.190996  0.160953  0.205190
10951  0.194910  0.179609  0.209044  0.191020  0.160514  0.206347
10952  0.194978  0.179933  0.209639  0.191070  0.160085  0.207122
10953  0.195041  0.180255  0.210242  0.191159  0.159784  0.207419
10954  0.195098  0.180575  0.210853  0.191301  0.159747  0.207184
10955  0.195151  0.180891  0.211472  0.191510  0.160113  0.206416
10956  0.195198  0.181204  0.212096  0.191795  0.161013  0.205167
10957  0.195239  0.181512  0.212726  0.192160  0.162555  0.203539
10958  0.195276  0.181816  0.213360  0.192601  0.164812  0.201677
10959  0.195306  0.182115  0.213997  0.193107  0.167813  0.199756
10960  0.195331  0.182408  0.214637  0.193656  0.171539  0.197972
10961  0.195351  0.182695  0.215278  0.194221  0.175917  0.196516
10962  0.195365  0.182975  0.215918  0.194768  0.180826  0.195567
10963  0.195373  0.183248  0.216558  0.195262  0.186101  0.195270
10964  0.195376  0.183513  0.217195  0.195670  0.191545  0.195724
10965  0.195373  0.183770  0.217828  0.195965  0.196937  0.196976
10966  0.195364  0.184017  0.218457  0.196124  0.202049  0.199012
10967  0.195349  0.184255  0.219079  0.196141  0.206657  0.201759
10968  0.195329  0.184483  0.219694  0.196014  0.210559  0.205093
10969  0.195303  0.184699  0.220299  0.195757  0.213581  0.208844
10970  0.195271  0.184905  0.220895  0.195391  0.215593  0.212813
10971  0.195234  0.185098  0.221479  0.194943  0.216516  0.216786
10972  0.195191  0.185278  0.222049  0.194444  0.216324  0.220549
10973  0.195142  0.185446  0.222606  0.193926  0.215048  0.223907
10974  0.195087  0.185599  0.223146  0.193416  0.212774  0.226695
10975  0.195026  0.185739  0.223669  0.192939  0.209633  0.228790
10976  0.194960  0.185863  0.224174  0.192511  0.205797  0.230118
10977  0.194889  0.185972  0.224658  0.192142  0.201460  0.230656
10978  0.194811  0.186065  0.225122  0.191837  0.196828  0.230435
10979  0.194729  0.186142  0.225563  0.191595  0.192105  0.229527
10980  0.194640  0.186202  0.225980  0.191408  0.187476  0.228046
10981  0.194547  0.186245  0.226373  0.191271  0.183102  0.226129
10982  0.194448  0.186270  0.226740  0.191172  0.179103  0.223928
10983  0.194344  0.186278  0.227080  0.191105  0.175564  0.221599
10984  0.194236  0.186268  0.227392  0.191060  0.172528  0.219284
10985  0.194122  0.186239  0.227675  0.191030  0.170000  0.217105
10986  0.194003  0.186192  0.227929  0.191012  0.167957  0.215156
10987  0.193880  0.186126  0.228153  0.191001  0.166352  0.213498
10988  0.193753  0.186042  0.228346  0.190994  0.165124  0.212154
10989  0.193622  0.185939  0.228507  0.190989  0.164204  0.211118
10990  0.193486  0.185817  0.228637  0.190987  0.163526  0.210353
10991  0.193347  0.185677  0.228734  0.190985  0.163029  0.209802
10992  0.193204  0.185518  0.228798  0.190984  0.162663  0.209399
10993  0.193058  0.185341  0.228830  0.190984  0.162389  0.209072
10994  0.192908  0.185145  0.228828  0.190984  0.162178  0.208757
10995  0.192756  0.184931  0.228793  0.190983  0.162013  0.208401
10996  0.192601  0.184699  0.228725  0.190983  0.161882  0.207973
10997  0.192443  0.184450  0.228623  0.190983  0.161780  0.207457
10998  0.192284  0.184183  0.228487  0.190983  0.161703  0.206860
10999  0.192122  0.183899  0.228318  0.190983  0.161648  0.206205
