#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
8857  22.142500  0.188017430390  0.096052278015  0.198011247965  0.007365063666  0.190529134234  0.161769364654  0.185998269338  -0.002540165898
8858  22.145000  0.188792346395  0.096286872016  0.198092797727  0.006914289993  0.190476065762  0.163530430964  0.185548515202  -0.003455833602
8859  22.147500  0.189602431571  0.097049477641  0.198149942196  0.006360714403  0.190450104399  0.165328111662  0.185645714167  -0.004271823141
8860  22.150000  0.190447020907  0.098372811553  0.198195146615  0.005699846361  0.190455072880  0.167007113842  0.186279523278  -0.004907228032
8861  22.152500  0.191324687509  0.100282483509  0.198244035608  0.004929315404  0.190490387561  0.168416913247  0.187391131924  -0.005290070450
8862  22.155000  0.192233235449  0.102796340907  0.198315044283  0.004048932497  0.190551049372  0.169424885285  0.188876418538  -0.005365197043
8863  22.157500  0.193169714053  0.105923919269  0.198428952557  0.003060704014  0.190628478860  0.169928369960  0.190593405592  -0.005100966466
8864  22.160000  0.194130453344  0.109666011165  0.198608314648  0.001968798790  0.190712070344  0.169864675559  0.192373411123  -0.004494016917
8865  22.162500  0.195111119408  0.114014364459  0.198876797891  0.000779469193  0.190791196041  0.169218132911  0.194034948076  -0.003571569456
8866  22.165000  0.196106788018  0.118951519413  0.199258447858  -0.000499071308  0.190857294393  0.168023478367  0.195399170114  -0.002390948150
8867  22.167500  0.197112034147  0.124450788120  0.199776898357  -0.001856811050  0.190905647480  0.166365080230  0.196305521615  -0.001036259286
8868  22.170000  0.198121034690  0.130476383041  0.200454548496  -0.003282139425  0.190936497486  0.164371836671  0.196626226053  0.000387556491
8869  22.172500  0.199127681226  0.136983692988  0.201311729717  -0.004762077574  0.190955264943  0.162207955059  0.196278337360  0.001762829767
8870  22.175000  0.200125699439  0.143919706243  0.202365885809  -0.006282534835  0.190971792069  0.160060243860  0.195232272581  0.002968741820
8871  22.177500  0.201108771778  0.151223577697  0.203630791133  -0.007828584809  0.190998713587  0.158122957387  0.193516025536  0.003891541404
8872  22.180000  0.202070659862  0.158827333180  0.205115831981  -0.009384754349  0.191049221142  0.156581564189  0.191214610591  0.004434486151
8873  22.182500  0.203005323183  0.166656704838  0.206825372647  -0.010935318301  0.191134604278  0.155596995076  0.188464679483  0.004526604089
8874  22.185000  0.203907030999  0.174632086928  0.208758231645  -0.012464593214  0.191261998027  0.155291918373  0.185444665148  0.004129463096
8875  22.187500  0.204770464546  0.182669601811  0.210907285364  -0.013957222732  0.191432735230  0.155740374664  0.182361203412  0.003241304986
8876  22.190000  0.205590806970  0.190682262539  0.213259219134  -0.015398448128  0.191641597219  0.156961710676  0.179432932479  0.001898131505
8877  22.192500  0.206363818925  0.198581218334  0.215794437740  -0.016774357617  0.191877099882  0.158919249345  0.176873036631  0.000171601322
8878  22.195000  0.207085898194  0.206277065779  0.218487146747  -0.018072108932  0.192122773680  0.161523608777  0.174872052656  -0.001836114710
8879  22.197500  0.207754122068  0.213681207810  0.221305609113  -0.019280120489  0.192359228836  0.164640122013  0.173582470727  -0.004000094937
8880  22.200000  0.208366271872  0.220707240427  0.224212577901  -0.020388227341  0.192566670370  0.168099473632  0.173106523783  -0.006182379043
8881  22.202500  0.208920839373  0.227272345735  0.227165899545  -0.021387799316  0.192727462538  0.171710483196  0.173488275658  -0.008242784654
8882  22.205000  0.209417015370  0.233298667750  0.230119278407  -0.022271819959  0.192828347154  0.175273919028  0.174710712119  -0.010049880377
8883  22.207500  0.209854661102  0.238714645973  0.233023186549  -0.023034925928  0.192861991487  0.178596283854  0.176698052672  -0.011491154487
8884  22.210000  0.210234263746  0.243456281802  0.235825898737  -0.023673407879  0.192827663496  0.181502633310  0.179322989653  -0.012481496454
8885  22.212500  0.210556877421  0.247468312125  0.238474628059  -0.024185174790  0.192730981983  0.183847632783  0.182418085345  -0.012969269378
8886  22.215000  0.210824051684  0.250705263381  0.240916734649  -0.024569684922  0.192582839485  0.185524206870  0.185790173630  -0.012939479069
8887  22.217500  0.211037749661  0.253132362850  0.243100975786  -0.024827847134  0.192397720100  0.186469285870  0.189236362705  -0.012413816977
8888  22.220000  0.211200258377  0.254726283754  0.244978765550  -0.024961897345  0.192191712609  0.186666315185  0.192560142483  -0.011447642449
8889  22.222500  0.211314093906  0.255475703845  0.246505410585  -0.024975255114  0.191980540065  0.186144380717  0.195586165391  -0.010124246712
8890  22.225000  0.211381904220  0.255381661846  0.247641288108  -0.024872365785  0.191777891083  0.184974025690  0.198172473421  -0.008546980203
8891  22.227500  0.211406372612  0.254457697898  0.248352934374  -0.024658533670  0.191594256652  0.183260088596  0.200219253597  -0.006830004634
8892  22.230000  0.211390124718  0.252729771863  0.248614015101  -0.024339751613  0.191436368862  0.181132158520  0.201673576657  -0.005088535963
8893  22.232500  0.211335641835  0.250235955413  0.248406149040  -0.023922532055  0.191307227146  0.178733488330  0.202529966504  -0.003429466347
8894  22.235000  0.211245183342  0.247025901735  0.247719563471  -0.023413744346  0.191206604612  0.176209385277  0.202827021800  -0.001943192107
8895  22.237500  0.211120720557  0.243160101323  0.246553561403  -0.022820462289  0.191131866783  0.173696171881  0.202640634635  -0.000697338294
8896  22.240000  0.210963884256  0.238708935707  0.244916788142  -0.022149825605  0.191078914371  0.171311750893  0.202074602842  0.000267127206
8897  22.242500  0.210775927467  0.233751550091  0.242827285838  -0.021408918037  0.191043078328  0.169148613592  0.201249599646  0.000937136380
8898  22.245000  0.210557704734  0.228374564249  0.240312334354  -0.020604664251  0.191019840220  0.167269824573  0.200291542941  0.001326124766
8899  22.247500  0.210309668692  0.222670650197  0.237408077752  -0.019743746991  0.191005310351  0.165708145740  0.199320398459  0.001470251672
8900  22.250000  0.210031883946  0.216737003640  0.234158942956  -0.018832545040  0.190996455643  0.164468087346  0.198440362869  0.001422713617
8901  22.252500  0.209724057807  0.210673739479  0.230616860499  -0.017877092348  0.190991117080  0.163530353103  0.197732213700  0.001246796954
8902  22.255000  0.209385586980  0.204582243183  0.226840302828  -0.016883057606  0.190987884937  0.162857923700  0.197248394714  0.001008417254
8903  22.257500  0.209015618454  0.198563507773  0.222893158862  -0.015855743184  0.190985907054  0.162402920254  0.197011142547  0.000768917470
8904  22.260000  0.208613122556  0.192716487778  0.218843467097  -0.014800101979  0.190984694311  0.162113404791  0.197013671476  0.000578843000
8905  22.262500  0.208176975644  0.187136497232  0.214762033094  -0.013720770153  0.190983964967  0.161939388787  0.197224140896  0.000473286295
8906  22.265000  0.207706049483  0.181913680521  0.210720959571  -0.012622113231  0.190983543901  0.161837503317  0.197591861097  0.000469211038
8907  22.267500  0.207199304153  0.177131577788  0.206792120283  -0.011508283066  0.190983311584  0.161774003449  0.198054976037  0.000564946230
8908  22.270000  0.206655881243  0.172865809691  0.203045610804  -0.010383282452  0.190983185384  0.161726006798  0.198548723510  0.000741807557
8909  22.272500  0.206075193825  0.169182898127  0.199548208315  -0.009251034262  0.190983113889  0.161681079111  0.199013333612  0.000967581564
8910  22.275000  0.205457010235  0.166139241519  0.196361877170  -0.008115451791  0.190983070934  0.161635461188  0.199400694508  0.001201420245
8911  22.277500  0.204801528275  0.163780257433  0.193542352732  -0.006980506648  0.190983045496  0.161591368331  0.199679084678  0.001399558085
8912  22.280000  0.204109437372  0.162139704677  0.191137840025  -0.005850290846  0.190983031353  0.161553875836  0.199835523109  0.001521192941
8913  22.282500  0.203381966181  0.161239194043  0.189187855794  -0.004729069644  0.190983022540  0.161527924974  0.199875590771  0.001533872092
8914  22.285000  0.202620913790  0.161087893925  0.187722248505  -0.003621321955  0.190983015853  0.161515941230  0.199820888903  0.001417793692
8915  22.287500  0.201828663129  0.161682436308  0.186760419791  -0.002531765307  0.190983011533  0.161516453899  0.199704581522  0.001168563284
8916  22.290000  0.201008175830  0.163007023082  0.186310772187  -0.001465363096  0.190982992228  0.161523954386  0.199565686564  0.000798120705
8917  22.292500  0.200162968257  0.165033733858  0.186370401716  -0.000427311902  0.190982853792  0.161530047128  0.199442907488  0.000333755903
8918  22.295000  0.199297069100  0.167723030878  0.186925047310  0.000576992090  0.190982264376  0.161525754223  0.199368823963  -0.000184658435
8919  22.297500  0.198414959360  0.171024453819  0.187949304687  0.001542008329  0.190980443119  0.161504656672  0.199365188373  -0.000708895908
8920  22.300000  0.197521496264  0.174877495898  0.189407104772  0.002462128253  0.190975875384  0.161466414118  0.199439918099  -0.001187587899
8921  22.302500  0.196621822921  0.179212647738  0.191252450299  0.003331771793  0.190966012857  0.161420119123  0.199586153849  -0.001571833495
8922  22.305000  0.195721266191  0.183952591884  0.193430396903  0.004145501541  0.190947035809  0.161386922894  0.199783498303  -0.001820582678
8923  22.307500  0.194825225273  0.189013528441  0.195878258848  0.004898151903  0.190913771963  0.161401421050  0.200001285271  -0.001905194871
8924  22.310000  0.193939054222  0.194306609716  0.198527012530  0.005584969228  0.190859863747  0.161511406960  0.200203484131  -0.001812667212
8925  22.312500  0.193067941431  0.199739455558  0.201302864938  0.006201758361  0.190778248521  0.161775775528  0.200354641971  -0.001547174357
8926  22.315000  0.192216789510  0.205217724004  0.204128951489  0.006745030702  0.190661965799  0.162260574326  0.200426126577  -0.001129747748
8927  22.317500  0.191390098891  0.210646704814  0.206927118168  0.007212148067  0.190505238343  0.163033428576  0.200401872843  -0.000596126709
8928  22.320000  0.190591858606  0.215932905383  0.209619747737  0.007601456824  0.190304702653  0.164156784368  0.200282862249  0.000006985786
8929  22.322500  0.189825447338  0.220985599568  0.212131580498  0.007912406762  0.190060603981  0.165680592947  0.200089681478  0.000626855249
8930  22.325000  0.189093547894  0.225718305708  0.214391486617  0.008145649295  0.189777737023  0.167635173076  0.199862704234  0.001210298146
8931  22.327500  0.188398077818  0.230050168568  0.216334142053  0.008303110222  0.189465917561  0.170025021068  0.199659702216  0.001709305386
8932  22.330000  0.187740138408  0.233907215894  0.217901567288  0.008388032923  0.189139817750  0.172824283006  0.199550989790  0.002086091589
8933  22.332500  0.187119984193  0.237223468401  0.219044488986  0.008404988884  0.188818084942  0.175974467342  0.199612507906  0.002317015363
8934  22.335000  0.186537014192  0.239941883963  0.219723490402  0.008359853345  0.188521778426  0.179384776768  0.199917518923  0.002394936330
8935  22.337500  0.185989785743  0.242015119977  0.219909921085  0.008259745076  0.188272280366  0.182935201705  0.200527780562  0.002329742686
8936  22.340000  0.185476051143  0.243406105263  0.219586545354  0.008112930390  0.188088943158  0.186482272201  0.201485167576  0.002146981090
8937  22.342500  0.184992816574  0.244088415275  0.218747911174  0.007928692922  0.187986802998  0.189867135117  0.202804699890  0.001884728077
8938  22.345000  0.184536422234  0.244046450462  0.217400434718  0.007717171637  0.187974702803  0.192925426716  0.204469816599  0.001589036907
8939  22.347500  0.184102641817  0.243275420878  0.215562196434  0.007489170653  0.188054120753  0.195498256573  0.206430521333  0.001308454977
8940  22.350000  0.183686798935  0.241781146673  0.213262458405  0.007255945648  0.188218899885  0.197443509598  0.208604742048  0.001088216815
8941  22.352500  0.183283897573  0.239579682398  0.210540914341  0.007028971879  0.188455936251  0.198646609217  0.210882929882  0.000964763629
8942  22.355000  0.182888762906  0.236696783315  0.207446693021  0.006819700054  0.188746732617  0.199029867702  0.213135600969  0.000961216272
8943  22.357500  0.182496188922  0.233167227110  0.204037142743  0.006639306352  0.189069588536  0.198559585189  0.215223233058  0.001084335873
8944  22.360000  0.182101088462  0.229034010932  0.200376426190  0.006498443024  0.189402100040  0.197250157507  0.217007690386  0.001323353883
8945  22.362500  0.181698641594  0.224347442520  0.196533963041  0.006406996322  0.189723600314  0.195164626497  0.218364184084  0.001650856479
8946  22.365000  0.181284438005  0.219164144961  0.192582760195  0.006373857849  0.190017193343  0.192411362747  0.219192693091  0.002025687431
8947  22.367500  0.180854609468  0.213545996106  0.188597669592  0.006406715532  0.190271111567  0.189136905511  0.219427778434  0.002397611814
8948  22.370000  0.180405948382  0.207559021357  0.184653618810  0.006511869458  0.190479251203  0.185515375823  0.219045822723  0.002713283838
8949  22.372500  0.179936009254  0.201272260158  0.180823857954  0.006694077375  0.190640882459  0.181735283290  0.218068913219  0.002922906699
8950  22.375000  0.179443190148  0.194756624063  0.177178264203  0.006956433608  0.190759669728  0.177984904572  0.216564851561  0.002986877705
8951  22.377500  0.178926791983  0.188083765272  0.173781748177  0.007300284747  0.190842243318  0.174437655275  0.214643100722  0.002881688834
8952  22.380000  0.178387054071  0.181324972153  0.170692797823  0.007725183860  0.190896619695  0.171238950027  0.212446847151  0.002604404999
8953  22.382500  0.177825165275  0.174550107418  0.167962196909  0.008228884481  0.190930762372  0.168495917895  0.210141733299  0.002175166056
8954  22.385000  0.177243250505  0.167826606048  0.165631946569  0.008807374605  0.190951513563  0.166271020632  0.207902166593  0.001637343020
8955  22.387500  0.176644333467  0.161218545050  0.163734418224  0.009454949658  0.190964022738  0.164580158424  0.205896396257  0.001055206970
8956  22.390000  0.176032276787  0.154785799619  0.162291751709  0.010164322820  0.190971676120  0.163395319541  0.204271731610  0.000509218843
8957  22.392500  0.175411701538  0.148583296192  0.161315517893  0.010926769978  0.190976418120  0.162651323596  0.203141324705  0.000089295138
8958  22.395000  0.174787888736  0.142660374309  0.160806646876  0.011732305776  0.190979276251  0.162255796835  0.202573839894  -0.000113376676
8959  22.397500  0.174166665414  0.137060264009  0.160755623059  0.012569886759  0.190980871761  0.162101246840  0.202587085020  -0.000015231393
8960  22.400000  0.173554278821  0.131819687558  0.161142939920  0.013427636715  0.190981724066  0.162077983782  0.203146305193  0.000450912186
8961  22.402500  0.172957261904  0.126968588156  0.161939799727  0.014293088802  0.190982230693  0.162086648323  0.204167380591  0.001328078505
8962  22.405000  0.172382293727  0.122529989174  0.163109037283  0.015153439040  0.190982307971  0.162049220294  0.205524677171  0.002629141741
8963  22.407500  0.171836058409  0.118519983866  0.164606243226  0.015995805162  0.190980786387  0.161917564659  0.207062831005  0.004333254964
8964  22.410000  0.171325105940  0.114947851718  0.166381054252  0.016807484757  0.190974742569  0.161678798743  0.208611356045  0.006385132508
8965  22.412500  0.170855718282  0.111816297132  0.168378575545  0.017576206996  0.190958995631  0.161357025824  0.210000692822  0.008697357425
8966  22.415000  0.170433783794  0.109121801754  0.170540898223  0.018290372073  0.190925986862  0.161011271093  0.211078186353  0.011155606453
8967  22.417500  0.170064682901  0.106855081140  0.172808669638  0.018939273159  0.190866197968  0.160729772175  0.211722502392  0.013626411684
8968  22.420000  0.169753187287  0.105001631193  0.175122676417  0.019513295889  0.190769156190  0.160621104545  0.211855152772  0.015966837297
8969  22.422500  0.169503374929  0.103542352983  0.177425398215  0.020004091281  0.190624945975  0.160802935701  0.211448081417  0.018035264176
8970  22.425000  0.169318562571  0.102454236563  0.179662492330  0.020404718451  0.190426023479  0.161389462469  0.210526632262  0.019702362339
8971  22.427500  0.169201256901  0.101711090014  0.181784170418  0.020709754559  0.190169038402  0.162478750796  0.209167643879  0.020861301500
8972  22.430000  0.169153125350  0.101284293778  0.183746433919  0.020915369944  0.189856328454  0.164141231712  0.207492855800  0.021436306663
8973  22.432500  0.169174986804  0.101143564592  0.185512136421  0.021019367696  0.189496776190  0.166410494689  0.205658231343  0.021388803708
8974  22.435000  0.169266822092  0.101257710106  0.187051847301  0.021021187488  0.189105804493  0.169277270779  0.203840166102  0.020720607474
8975  22.437500  0.169427803757  0.101595359287  0.188344497335  0.020921874505  0.188704421855  0.172687149043  0.202219829192  0.019473863521
8976  22.440000  0.169656343871  0.102125652731  0.189377789968  0.020724015232  0.188317387778  0.176542175683  0.200967051075  0.017727741493
8977  22.442500  0.169950158548  0.102818878710  0.190148372581  0.020431642297  0.187970722165  0.180706105143  0.200225211089  0.015592166581
8978  22.445000  0.170306346987  0.103647044940  0.190661763831  0.020050111753  0.187688900978  0.185012755946  0.200098484110  0.013199139255
8979  22.447500  0.170721482777  0.104584373970  0.190932043275  0.019585956145  0.187492140546  0.189276700862  0.200642585334  0.010692406987
8980  22.450000  0.171191714704  0.105607716483  0.190981312859  0.019046717616  0.187394163050  0.193305397691  0.201859823943  0.008216394477
8981  22.452500  0.171712874074  0.106696875620  0.190838947441  0.018440765323  0.187400758403  0.196911830778  0.203698870507  0.005905356775
8982  22.455000  0.172280585335  0.107834839146  0.190540657102  0.017777101757  0.187509328654  0.199926761512  0.206059199036  0.003873686875
8983  22.457500  0.172890376759  0.109007919287  0.190127385184  0.017065162640  0.187709445495  0.202209755112  0.208799727241  0.002208189364
8984  22.460000  0.173537787893  0.110205798948  0.189644075261  0.016314614770  0.187984298220  0.203658245779  0.211750793016  0.000962936814
8985  22.462500  0.174218470633  0.111421488873  0.189138338828  0.015535156384  0.188312785147  0.204214018315  0.214728311066  0.000157075910
8986  22.465000  0.174928281034  0.112651198717  0.188659060819  0.014736323988  0.188671925113  0.203866627710  0.217548780533  -0.000224328938
8987  22.467500  0.175663359322  0.113894129106  0.188254977853  0.013927309549  0.189039246072  0.202653459266  0.220043777203  -0.000226607615
8988  22.470000  0.176420195919  0.115152192106  0.187973269407  0.013116791361  0.189394843416  0.200656358450  0.222072661563  0.000080599682
8989  22.472500  0.177195681926  0.116429669317  0.187858196208  0.012312781669  0.189722880358  0.197995029294  0.223532450146  0.000611168338
8990  22.475000  0.177987142991  0.117732817278  0.187949821848  0.011522493231  0.190012409316  0.194817695005  0.224364103848  0.001271265206
8991  22.477500  0.178792356176  0.119069433465  0.188282851668  0.010752227175  0.190257506508  0.191289800569  0.224554846957  0.001968223661
8992  22.480000  0.179609549930  0.120448394511  0.188885616008  0.010007283388  0.190456812509  0.187581769287  0.224136505986  0.002618690432
8993  22.482500  0.180437387966  0.121879179358  0.189779225708  0.009291894549  0.190612643950  0.183856956135  0.223180211887  0.003155318063
8994  22.485000  0.181274938336  0.123371393405  0.190976920378  0.008609184324  0.190729876982  0.180260934620  0.221788112410  0.003531444317
8995  22.487500  0.182121629419  0.124934305750  0.192483625797  0.007961149740  0.190814800343  0.176913096797  0.220082971200  0.003723416047
8996  22.490000  0.182977195014  0.126576414645  0.194295730631  0.007348667370  0.190874100748  0.173901254621  0.218196672727  0.003730458331
8997  22.492500  0.183841610924  0.128305054401  0.196401089808  0.006771522427  0.190914087371  0.171279549554  0.216258701684  0.003572235856
8998  22.495000  0.184715025577  0.130126056203  0.198779251688  0.006228459621  0.190940199183  0.169069569768  0.214385622745  0.003284478588
8999  22.497500  0.185597687411  0.132043473452  0.201401905884  0.005717253949  0.190956782135  0.167264207691  0.212672458089  0.002913225517
9000  22.500000  0.186489871532  0.134059380915  0.204233538228  0.005234799567  0.190967082374  0.165833519818  0.211186656853  0.002508361170
9001  22.502500  0.187391808125  0.136173753912  0.207232276953  0.004777214272  0.190973381434  0.164731706977  0.209965088665  0.002117168186
9002  22.505000  0.188303614963  0.138384431921  0.210350909751  0.004339957030  0.190977199051  0.163904320904  0.209014193121  0.001778591625
9003  22.507500  0.189225235839  0.140687165309  0.213538044074  0.003917955591  0.190979503795  0.163294903281  0.208313104165  0.001518811121
9004  22.510000  0.190156386724  0.143075745123  0.216739382231  0.003505741225  0.190980893795  0.162850443768  0.207819272296  0.001348557239
9005  22.512500  0.191096510889  0.145542207392  0.219899079748  0.003097587363  0.190981732051  0.162525267560  0.207475859537  0.001262406583
9006  22.515000  0.192044744046  0.148077103695  0.222961149440  0.002687648886  0.190982237575  0.162283197666  0.207220011786  0.001240068620
9007  22.517500  0.192999890095  0.150669825663  0.225870878348  0.002270099028  0.190982542439  0.162098056973  0.206991043045  0.001249459805
9008  22.520000  0.193960407874  0.153308968896  0.228576218229  0.001839260782  0.190982726293  0.161952761857  0.206737608195  0.001251170256
9009  22.522500  0.194924408873  0.155982718759  0.231029114773  0.001389730106  0.190982837175  0.161837400540  0.206423092523  0.001203784420
9010  22.525000  0.195889665717  0.158679241511  0.233186739802  0.000916488353  0.190982904373  0.161746776684  0.206028689282  0.001069433920
9011  22.527500  0.196853630955  0.161387062195  0.235012594771  0.000415002006  0.190982948915  0.161677926805  0.205553939672  0.000818945489
9012  22.530000  0.197813465425  0.164095412649  0.236477455241  -0.000118692023  0.190983001354  0.161628086919  0.205014832493  0.000435999912
9013  22.532500  0.198766075281  0.166794533099  0.237560132227  -0.000687916475  0.190983143291  0.161593492770  0.204439860736  -0.000080167445
9014  22.535000  0.199708156688  0.169475914678  0.238248028269  -0.001295299961  0.190983595243  0.161569258178  0.203864671157  -0.000713830330
9015  22.537500  0.200636246879  0.172132471802  0.238537475248  -0.001942739133  0.190984874051  0.161550402949  0.203326092355  -0.001433710297
9016  22.540000  0.201546780232  0.174758639012  0.238433842795  -0.002631376269  0.190988034218  0.161533915867  0.202856372520  -0.002195695332
9017  22.542500  0.202436147860  0.177350387603  0.237951416289  -0.003361591461  0.190994987455  0.161521562507  0.202478399858  -0.002947048318
9018  22.545000  0.203300759104  0.179905164769  0.237113046111  -0.004133007732  0.191008865209  0.161523004480  0.202202529660  -0.003631651752
9019  22.547500  0.204137103239  0.182421759229  0.235949579030  -0.004944507509  0.191034355643  0.161558705332  0.202025424416  -0.004195720640
9020  22.550000  0.204941809710  0.184900102598  0.234499086902  -0.005794258385  0.191077918021  0.161662072024  0.201931054988  -0.004593362410
9021  22.552500  0.205711705112  0.187341018151  0.232805913169  -0.006679746042  0.191147763618  0.161880325818  0.201893740977  -0.004791377074
9022  22.555000  0.206443865285  0.189745929660  0.230919563488  -0.007597812440  0.191253501355  0.162273710685  0.201882855094  -0.004772771308
9023  22.557500  0.207135661032  0.192116546707  0.228893470106  -0.008544697175  0.191405382919  0.162912821163  0.201868604639  -0.004538598182
9024  22.560000  0.207784795981  0.194454541437  0.226783662598  -0.009516080404  0.191613144596  0.163874047475  0.201828153987  -0.004107914923
9025  22.562500  0.208389335610  0.196761232022  0.224647379539  -0.010507125934  0.191884523235  0.165233369752  0.201751281521  -0.003515854857
9026  22.565000  0.208947726415  0.199037286671  0.222541657058  -0.011512523542  0.192223607772  0.167058957112  0.201644782689  -0.002810014288
9027  22.567500  0.209458804958  0.201282460752  0.220521930241  -0.012526529924  0.192629258077  0.169403211974  0.201534940655  -0.002045538463
9028  22.570000  0.209921796531  0.203495375434  0.218640680818  -0.013543008266  0.193093862441  0.172295019544  0.201467580774  -0.001279433202
9029  22.572500  0.210336303755  0.205673346711  0.216946165761  -0.014555466550  0.193602700620  0.175732999187  0.201505488158  -0.000564714920
9030  22.575000  0.210702285832  0.207812266584  0.215481254258  -0.015557095560  0.194134125336  0.179680502410  0.201723272159  0.000054967542
9031  22.577500  0.211020029538  0.209906539116  0.214282402289  -0.016540807349  0.194660675074  0.184062968722  0.202200072884  0.000549652978
9032  22.580000  0.211290113165  0.211949070057  0.213378785600  -0.017499275278  0.195151097766  0.188768054617  0.203010784414  0.000905853711
9033  22.582500  0.211513365243  0.213931306716  0.212791610364  -0.018424977137  0.195573118796  0.193648718812  0.204216680747  0.001127493514
9034  22.585000  0.211690819718  0.215843323458  0.212533615806  -0.019310242456  0.195896652085  0.198529206393  0.205856444971  0.001234881276
9035  22.587500  0.211823669527  0.217673948151  0.212608777292  -0.020147305051  0.196097054183  0.203213649071  0.207938604214  0.001261816675
9036  22.590000  0.211913220427  0.219410923703  0.213012217209  -0.020928361894  0.196157978597  0.207496803234  0.210436262154  0.001251129469
9037  22.592500  0.211960846936  0.221041098615  0.213730321047  -0.021645638851  0.196073413117  0.211176287784  0.213284812066  0.001249130231
9038  22.595000  0.211967951939  0.222550643448  0.214741057905  -0.022291463527  0.195848578217  0.214065558531  0.216383032744  0.001299578351
9039  22.597500  0.211935931293  0.223925287879  0.216014496400  -0.022858345083  0.195499518710  0.216006761930  0.219597650177  0.001437838304
9040  22.600000  0.211866144522  0.225150575476  0.217513504045  -0.023339060617  0.195051411071  0.216882547623  0.222771123385  0.001685889435
9041  22.602500  0.211759892321  0.226212134483  0.219194616104  -0.023726747032  0.194535803991  0.216625893467  0.225732113674  0.002048777066
9042  22.605000  0.211618401121  0.227095962349  0.221009053770  -0.024014997149  0.193987174756  0.215227024145  0.228307846656  0.002512950537
9043  22.607500  0.211442814779  0.227788721575  0.222903871021  -0.024197958613  0.193439287987  0.212736607467  0.230337392301  0.003046740809
9044  22.610000  0.211234193070  0.228278045892  0.224823205033  -0.024270433551  0.192921865430  0.209264613932  0.231684780169  0.003603006052
9045  22.612500  0.210993516363  0.228552853019  0.226709602954  -0.024227977219  0.192458011155  0.204974539099  0.232250839999  0.004123741228
9046  22.615000  0.210721695683  0.228603660129  0.228505395004  -0.024066993347  0.192062698355  0.200073109183  0.231982713623  0.004546231240
9047  22.617500  0.210419587196  0.228422896238  0.230154085104  -0.023784824231  0.191742439263  0.194796084458  0.230880122040  0.004810149361
9048  22.620000  0.210088009962  0.228005205412  0.231601723368  -0.023379833359  0.191496064365  0.189391278570  0.228997687699  0.004864882288
9049  22.622500  0.209727766039  0.227347731408  0.232798231358  -0.022851478627  0.191316367404  0.184100338119  0.226442899423  0.004676313459
9050  22.625000  0.209339661713  0.226450374947  0.233698645490  -0.022200374210  0.191192257970  0.179141084393  0.223369653060  0.004232323679
9051  22.627500  0.208924528798  0.225316012024  0.234264248080  -0.021428339468  0.191111020723  0.174692236742  0.219967684663  0.003546371426
9052  22.630000  0.208483245238  0.223950663960  0.234463557397  -0.020538433170  0.191060311832  0.170882087767  0.216448606019  0.002658685861
9053  22.632500  0.208016754038  0.222363608787  0.234273148395  -0.019534971762  0.191029617501  0.167782215695  0.213029617586  0.001634828333
9054  22.635000  0.207526079835  0.220567423668  0.233678283897  -0.018423530466  0.191011034177  0.165406684244  0.209916268407  0.000561632210
9055  22.637500  0.207012342572  0.218577954198  0.232673336053  -0.017210926168  0.190999376710  0.163716512815  0.207285812794  -0.000459208218
9056  22.640000  0.206476767621  0.216414202521  0.231261985493  -0.015905181491  0.190991750405  0.162628617011  0.205272742705  -0.001319387007
9057  22.642500  0.205920692163  0.214098135708  0.229457192123  -0.014515469421  0.190986811199  0.162028006816  0.203957931311  -0.001913362877
9058  22.645000  0.205345567272  0.211654414801  0.227280934909  -0.013052038147  0.190983970315  0.161781822925  0.203362508326  -0.002148017775
9059  22.647500  0.204752955662  0.209110048774  0.224763726845  -0.011526116517  0.190982772771  0.161753777073  0.203447128910  -0.001951698809
9060  22.650000  0.204144524773  0.206493983649  0.221943916200  -0.009949800036  0.190982602806  0.161817692555  0.204116747413  -0.001281777385
9061  22.652500  0.203522035258  0.203836635308  0.218866792173  -0.008335918604  0.190982763201  0.161869058467  0.205230433963  -0.000129977104
9062  22.655000  0.202887324833  0.201169381391  0.215583517274  -0.006697886830  0.190982865155  0.161833766965  0.206615249813  0.001475085745
9063  22.657500  0.202242287649  0.198524024090  0.212149913874  -0.005049538873  0.190983376145  0.161673468507  0.208082791871  0.003468456771
9064  22.660000  0.201588849521  0.195932241637  0.208625137748  -0.003404949676  0.190986124953  0.161387247289  0.209446774019  0.005752520075
9065  22.662500  0.200928939390  0.193425041485  0.205070271841  -0.001778245249  0.190994566094  0.161009591454  0.210539953302  0.008203537893
9066  22.665000  0.200264457668  0.191032229886  0.201546877914  -0.000183404911  0.191013658799  0.160604914040  0.211228827892  0.010680530740
9067  22.667500  0.199597242285  0.188781910132  0.198115541934  0.001365940869  0.191049306083  0.160259164962  0.211424804800  0.013035758991
9068  22.670000  0.198929033259  0.186700019374  0.194834450929  0.002856713658  0.191107406591  0.160069341048  0.211090918683  0.015125917451
9069  22.672500  0.198261437068  0.184809912200  0.191758037574  0.004276586998  0.191192671520  0.160131916773  0.210243632243  0.016823085733
9070  22.675000  0.197595891836  0.183131995858  0.188935723680  0.005614179153  0.191307428431  0.160531344879  0.208949716799  0.018024495067
9071  22.677500  0.196933634847  0.181683419542  0.186410796043  0.006859234305  0.191450657159  0.161329782304  0.207318655728  0.018660274826
