10848  0.195438  0.156950  0.233822  0.191582  0.173360  0.193114
10849  0.195375  0.156941  0.232661  0.191470  0.173552  0.194681
10850  0.195282  0.156933  0.231463  0.191354  0.173100  0.196202
10851  0.195161  0.156927  0.230227  0.191246  0.172009  0.197506
10852  0.195013  0.156923  0.228953  0.191156  0.170332  0.198428
10853  0.194843  0.156923  0.227640  0.191090  0.168176  0.198824
10854  0.194653  0.156927  0.226287  0.191047  0.165691  0.198583
10855  0.194445  0.156936  0.224895  0.191022  0.163059  0.197640
10856  0.194224  0.156951  0.223462  0.191001  0.160487  0.195986
10857  0.193992  0.156972  0.221988  0.190972  0.158183  0.193666
10858  0.193752  0.156999  0.220474  0.190919  0.156346  0.190784
10859  0.193508  0.157032  0.218917  0.190829  0.155143  0.187494
10860  0.193263  0.157070  0.217319  0.190694  0.154700  0.183990
10861  0.193019  0.157113  0.215678  0.190512  0.155090  0.180493
10862  0.192780  0.157159  0.213994  0.190289  0.156326  0.177231
10863  0.192547  0.157205  0.212267  0.190037  0.158363  0.174427
10864  0.192322  0.157250  0.210497  0.189775  0.161097  0.172274
10865  0.192108  0.157291  0.208682  0.189524  0.164381  0.170924
10866  0.191905  0.157324  0.206822  0.189306  0.168027  0.170474
10867  0.191714  0.157345  0.204918  0.189139  0.171829  0.170960
10868  0.191537  0.157350  0.202969  0.189039  0.175571  0.172350
10869  0.191372  0.157335  0.200974  0.189012  0.179045  0.174552
10870  0.191220  0.157295  0.198935  0.189058  0.182062  0.177421
10871  0.191081  0.157225  0.196852  0.189171  0.184467  0.180769
10872  0.190953  0.157119  0.194724  0.189338  0.186146  0.184383
10873  0.190835  0.156973  0.192553  0.189543  0.187032  0.188042
10874  0.190727  0.156782  0.190341  0.189768  0.187110  0.191533
10875  0.190626  0.156539  0.188088  0.189995  0.186416  0.194667
10876  0.190532  0.156241  0.185797  0.190210  0.185027  0.197294
10877  0.190441  0.155882  0.183469  0.190401  0.183063  0.199308
10878  0.190353  0.155459  0.181108  0.190563  0.180668  0.200656
10879  0.190265  0.154967  0.178717  0.190692  0.178003  0.201337
10880  0.190176  0.154403  0.176299  0.190789  0.175230  0.201397
10881  0.190085  0.153764  0.173858  0.190859  0.172501  0.200925
10882  0.189988  0.153048  0.171399  0.190906  0.169948  0.200041
10883  0.189886  0.152254  0.168926  0.190936  0.167673  0.198882
10884  0.189778  0.151380  0.166445  0.190955  0.165744  0.197594
10885  0.189661  0.150427  0.163960  0.190966  0.164194  0.196317
10886  0.189536  0.149394  0.161479  0.190973  0.163025  0.195172
10887  0.189402  0.148284  0.159007  0.190977  0.162208  0.194256
10888  0.189258  0.147099  0.156551  0.190980  0.161695  0.193633
10889  0.189106  0.145841  0.154117  0.190983  0.161425  0.193333
10890  0.188945  0.144513  0.151712  0.190984  0.161332  0.193352
10891  0.188776  0.143121  0.149344  0.190985  0.161352  0.193655
10892  0.188599  0.141669  0.147019  0.190985  0.161428  0.194185
10893  0.188416  0.140161  0.144745  0.190985  0.161517  0.194867
10894  0.188227  0.138605  0.142528  0.190985  0.161590  0.195622
10895  0.188034  0.137007  0.140376  0.190984  0.161632  0.196373
10896  0.187838  0.135374  0.138295  0.190984  0.161638  0.197057
10897  0.187640  0.133712  0.136293  0.190984  0.161616  0.197624
10898  0.187441  0.132031  0.134377  0.190983  0.161578  0.198048
10899  0.187242  0.130336  0.132551  0.190983  0.161539  0.198325
10900  0.187045  0.128637  0.130824  0.190983  0.161510  0.198470
10901  0.186851  0.126942  0.129200  0.190983  0.161499  0.198516
10902  0.186659  0.125259  0.127684  0.190983  0.161508  0.198505
10903  0.186472  0.123596  0.126283  0.190983  0.161533  0.198483
10904  0.186289  0.121962  0.125000  0.190983  0.161563  0.198491
10905  0.186111  0.120364  0.123839  0.190983  0.161589  0.198564
10906  0.185937  0.118811  0.122805  0.190984  0.161598  0.198722
10907  0.185768  0.117310  0.121901  0.190987  0.161587  0.198968
10908  0.185603  0.115869  0.121128  0.190992  0.161557  0.199290
10909  0.185442  0.114495  0.120490  0.191003  0.161522  0.199662
10910  0.185284  0.113196  0.119988  0.191023  0.161506  0.200047
10911  0.185129  0.111978  0.119623  0.191055  0.161548  0.200403
10912  0.184976  0.110848  0.119396  0.191104  0.161692  0.200692
10913  0.184823  0.109811  0.119307  0.191174  0.161991  0.200879
10914  0.184671  0.108875  0.119355  0.191267  0.162498  0.200947
10915  0.184518  0.108044  0.119540  0.191386  0.163260  0.200893
10916  0.184363  0.107324  0.119860  0.191528  0.164312  0.200735
10917  0.184207  0.106720  0.120313  0.191689  0.165673  0.200508
10918  0.184047  0.106236  0.120898  0.191862  0.167339  0.200263
10919  0.183886  0.105878  0.121611  0.192036  0.169278  0.200062
10920  0.183721  0.105648  0.122449  0.192199  0.171436  0.199971
10921  0.183554  0.105552  0.123409  0.192338  0.173730  0.200051
10922  0.183385  0.105592  0.124488  0.192441  0.176060  0.200353
10923  0.183214  0.105772  0.125681  0.192499  0.178308  0.200905
10924  0.183044  0.106095  0.126983  0.192506  0.180353  0.201714
10925  0.182874  0.106563  0.128391  0.192461  0.182072  0.202759
10926  0.182708  0.107179  0.129900  0.192368  0.183358  0.203990
10927  0.182546  0.107946  0.131505  0.192235  0.184123  0.205332
10928  0.182391  0.108863  0.133201  0.192073  0.184309  0.206693
10929  0.182246  0.109934  0.134982  0.191895  0.183891  0.207966
10930  0.182113  0.111158  0.136844  0.191716  0.182884  0.209045
10931  0.181994  0.112536  0.138782  0.191548  0.181341  0.209831
10932  0.181892  0.114067  0.140789  0.191399  0.179348  0.210243
10933  0.181811  0.115751  0.142860  0.191275  0.177022  0.210229
10934  0.181752  0.117587  0.144990  0.191179  0.174500  0.209771
10935  0.181719  0.119571  0.147173  0.191109  0.171925  0.208887
10936  0.181714  0.121702  0.149404  0.191061  0.169440  0.207634
10937  0.181739  0.123974  0.151676  0.191030  0.167169  0.206105
10938  0.181797  0.126385  0.153985  0.191011  0.165213  0.204417
10939  0.181889  0.128928  0.156323  0.191000  0.163639  0.202708
10940  0.182017  0.131596  0.158685  0.190993  0.162474  0.201120
10941  0.182181  0.134383  0.161065  0.190988  0.161709  0.199785
10942  0.182382  0.137279  0.163457  0.190985  0.161300  0.198818
10943  0.182621  0.140276  0.165854  0.190983  0.161172  0.198299
10944  0.182896  0.143363  0.168250  0.190982  0.161234  0.198269
10945  0.183208  0.146528  0.170638  0.190982  0.161387  0.198724
10946  0.183554  0.149760  0.173012  0.190982  0.161536  0.199612
10947  0.183934  0.153045  0.175365  0.190983  0.161603  0.200840
10948  0.184345  0.156368  0.177690  0.190983  0.161535  0.202280
10949  0.184784  0.159716  0.179980  0.190986  0.161312  0.203783
10950  0.185248  0.163073  0.182228  0.190996  0.160953  0.205190
10951  0.185735  0.166422  0.184428  0.191020  0.160514  0.206347
10952  0.186240  0.169748  0.186572  0.191070  0.160085  0.207122
10953  0.186761  0.173034  0.188653  0.191159  0.159784  0.207419
10954  0.187293  0.176262  0.190665  0.191301  0.159747  0.207184
10955  0.187832  0.179417  0.192601  0.191510  0.160113  0.206416
10956  0.188375  0.182480  0.194454  0.191795  0.161013  0.205167
10957  0.188917  0.185436  0.196219  0.192160  0.162555  0.203539
10958  0.189456  0.188268  0.197889  0.192601  0.164812  0.201677
10959  0.189986  0.190961  0.199459  0.193107  0.167813  0.199756
10960  0.190506  0.193500  0.200924  0.193656  0.171539  0.197972
10961  0.191011  0.195870  0.202278  0.194221  0.175917  0.196516
10962  0.191500  0.198058  0.203518  0.194768  0.180826  0.195567
10963  0.191969  0.200053  0.204639  0.195262  0.186101  0.195270
10964  0.192417  0.201842  0.205639  0.195670  0.191545  0.195724
10965  0.192842  0.203416  0.206514  0.195965  0.196937  0.196976
10966  0.193244  0.204766  0.207261  0.196124  0.202049  0.199012
10967  0.193620  0.205884  0.207880  0.196141  0.206657  0.201759
10968  0.193972  0.206764  0.208369  0.196014  0.210559  0.205093
10969  0.194299  0.207402  0.208727  0.195757  0.213581  0.208844
10970  0.194601  0.207794  0.208953  0.195391  0.215593  0.212813
10971  0.194879  0.207937  0.209049  0.194943  0.216516  0.216786
10972  0.195134  0.207830  0.209014  0.194444  0.216324  0.220549
10973  0.195368  0.207474  0.208850  0.193926  0.215048  0.223907
10974  0.195582  0.206870  0.208559  0.193416  0.212774  0.226695
10975  0.195778  0.206021  0.208141  0.192939  0.209633  0.228790
10976  0.195956  0.204931  0.207600  0.192511  0.205797  0.230118
10977  0.196120  0.203603  0.206938  0.192142  0.201460  0.230656
10978  0.196271  0.202044  0.206156  0.191837  0.196828  0.230435
10979  0.196411  0.200259  0.205259  0.191595  0.192105  0.229527
10980  0.196541  0.198257  0.204249  0.191408  0.187476  0.228046
10981  0.196663  0.196044  0.203130  0.191271  0.183102  0.226129
10982  0.196779  0.193630  0.201904  0.191172  0.179103  0.223928
10983  0.196889  0.191024  0.200575  0.191105  0.175564  0.221599
10984  0.196994  0.188235  0.199146  0.191060  0.172528  0.219284
10985  0.197097  0.185274  0.197620  0.191030  0.170000  0.217105
10986  0.197196  0.182151  0.196002  0.191012  0.167957  0.215156
10987  0.197292  0.178879  0.194295  0.191001  0.166352  0.213498
10988  0.197386  0.175467  0.192503  0.190994  0.165124  0.212154
10989  0.197477  0.171929  0.190628  0.190989  0.164204  0.211118
10990  0.197566  0.168276  0.188676  0.190987  0.163526  0.210353
10991  0.197652  0.164522  0.186650  0.190985  0.163029  0.209802
10992  0.197734  0.160680  0.184554  0.190984  0.162663  0.209399
10993  0.197812  0.156763  0.182392  0.190984  0.162389  0.209072
10994  0.197885  0.152785  0.180170  0.190984  0.162178  0.208757
10995  0.197954  0.148761  0.177891  0.190983  0.162013  0.208401
10996  0.198016  0.144705  0.175560  0.190983  0.161882  0.207973
10997  0.198073  0.140633  0.173183  0.190983  0.161780  0.207457
10998  0.198123  0.136559  0.170766  0.190983  0.161703  0.206860
10999  0.198167  0.132499  0.168313  0.190983  0.161648  0.206205
