#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
7722  77.220000  0.190564227057  0.174704512690  0.203538836697  0.002180256458  0.190983131618  0.161713427166  0.202439920526  0.001921067696
7723  77.230000  0.190565037662  0.174730117629  0.203622116423  0.002191020294  0.190984283710  0.161608282463  0.203847788009  0.003278083208
7724  77.240000  0.190569520832  0.174704558178  0.203691467605  0.002195578444  0.190989438877  0.161374032728  0.205285038543  0.004960227140
7725  77.250000  0.190577915015  0.174624424809  0.203744908835  0.002193401290  0.191004076589  0.161036801311  0.206598825732  0.006906140656
7726  77.260000  0.190590322988  0.174487879047  0.203781139008  0.002184390286  0.191036567502  0.160658170314  0.207645672260  0.009026954317
7727  77.270000  0.190606496781  0.174299069808  0.203800541840  0.002169015725  0.191097913113  0.160330880339  0.208305628841  0.011211746598
7728  77.280000  0.190625790596  0.174070373077  0.203805414680  0.002147962767  0.191200807943  0.160171055138  0.208494554139  0.013335256808
7729  77.290000  0.190647302059  0.173820923007  0.203799324539  0.002121608026  0.191358055737  0.160307569447  0.208173335649  0.015267232911
7730  77.300000  0.190670139337  0.173571411282  0.203785876454  0.002089760333  0.191580514744  0.160869495430  0.207353136028  0.016882624573
7731  77.310000  0.190693702258  0.173337038209  0.203767408327  0.002051861099  0.191874869966  0.161972802081  0.206096098299  0.018071733017
7732  77.320000  0.190717866213  0.173121864643  0.203744126147  0.002007423816  0.192241605125  0.163707600069  0.204511348268  0.018749411933
7733  77.330000  0.190742995892  0.172917547147  0.203714021326  0.001956312758  0.192673555755  0.166127193644  0.202746560436  0.018862480303
7734  77.340000  0.190769771624  0.172707389446  0.203673659520  0.001898701444  0.193155361596  0.169240018593  0.200975767910  0.018394653570
7735  77.350000  0.190798873093  0.172474045553  0.203619643678  0.001834912389  0.193664010454  0.173005236322  0.199384459402  0.017368511655
7736  77.360000  0.190830623444  0.172207687943  0.203550276298  0.001765397080  0.194170498003  0.177332368334  0.198153281077  0.015844282396
7737  77.370000  0.190864727545  0.171911597798  0.203466791972  0.001690855853  0.194642447871  0.182084953821  0.197441817104  0.013915503543
7738  77.380000  0.190900213379  0.171603280903  0.203373639069  0.001612316406  0.195047375380  0.187087853365  0.197373939632  0.011701909395
7739  77.390000  0.190935605075  0.171310555254  0.203277664477  0.001531134640  0.195356164237  0.192137544443  0.198026089508  0.009340142529
7740  77.400000  0.190969260832  0.171063501926  0.203186506120  0.001449100321  0.195546278315  0.197014576106  0.199419582562  0.006973092295
7741  77.410000  0.190999751732  0.170884827870  0.203106774654  0.001368727279  0.195604259045  0.201497264487  0.201517658125  0.004738789571
7742  77.420000  0.191026159467  0.170782394332  0.203042605711  0.001293436330  0.195527159088  0.205375695457  0.204227536021  0.002759828498
7743  77.430000  0.191048212915  0.170747200925  0.202994974843  0.001227197441  0.195322719379  0.208465129492  0.207407274201  0.001134235862
7744  77.440000  0.191066235575  0.170757635154  0.202961923852  0.001173590847  0.195008283675  0.210617955673  0.210876772744  -0.000071428021
7745  77.450000  0.191080927192  0.170787658553  0.202939597988  0.001134838024  0.194608631393  0.211733408747  0.214431897933  -0.000826163175
7746  77.460000  0.191093054574  0.170814891510  0.202923735996  0.001111505137  0.194153063685  0.211764351236  0.217860439108  -0.001135507302
7747  77.470000  0.191103167137  0.170825261857  0.202911053259  0.001103082732  0.193672173283  0.210720548592  0.220958482508  -0.001039374102
7748  77.480000  0.191111454114  0.170813164878  0.202899951370  0.001108944531  0.193194750248  0.208668049521  0.223545795820  -0.000607016955
7749  77.490000  0.191117806065  0.170778312430  0.202890252956  0.001128893803  0.192745222397  0.205724539636  0.225478954630  0.000070360239
7750  77.500000  0.191122051842  0.170721583969  0.202882101848  0.001162799364  0.192341914467  0.202050862985  0.226661185260  0.000888619207
7751  77.510000  0.191124258772  0.170642117174  0.202874566829  0.001209425573  0.191996258817  0.197839278883  0.227048217513  0.001740472010
7752  77.520000  0.191124947905  0.170536886004  0.202864653524  0.001265106748  0.191712932852  0.193299394290  0.226649802007  0.002525125766
7753  77.530000  0.191125102712  0.170402536731  0.202847295714  0.001323174788  0.191490763085  0.188643021303  0.225526917179  0.003156914134
7754  77.540000  0.191125930585  0.170238004309  0.202816507172  0.001374859999  0.191324144303  0.184069388893  0.223785041078  0.003572158124
7755  77.550000  0.191128446663  0.170046218726  0.202767354489  0.001411685512  0.191204685244  0.179752136317  0.221564168435  0.003733683106
7756  77.560000  0.191133045185  0.169834159079  0.202697969261  0.001428432364  0.191122808410  0.175829313448  0.219026495297  0.003632653354
7757  77.570000  0.191139252645  0.169611722452  0.202610693179  0.001425193272  0.191069090427  0.172397233313  0.216342858215  0.003287647679
7758  77.580000  0.191145791672  0.169390262018  0.202511762154  0.001407371013  0.191035213527  0.169508526953  0.213679093297  0.002741164310
7759  77.590000  0.191150951153  0.169181130116  0.202409558604  0.001383553778  0.191014489047  0.167174228422  0.211183466965  0.002053984933
7760  77.600000  0.191153126670  0.168994074782  0.202312072244  0.001362253273  0.191001992824  0.165369258526  0.208976223645  0.001298023345
7761  77.610000  0.191151330527  0.168835601779  0.202224511174  0.001348860637  0.190994407460  0.164040349993  0.207142099281  0.000548414679
7762  77.620000  0.191145490825  0.168708004001  0.202147910162  0.001343860675  0.190989691727  0.163115299041  0.205726374116  -0.000124345687
7763  77.630000  0.191136439050  0.168609714275  0.202079203869  0.001342804055  0.190986693789  0.162512435636  0.204734702431  -0.000661433060
7764  77.640000  0.191125590962  0.168536798179  0.202012733451  0.001338057228  0.190984799299  0.162149344802  0.204136589574  -0.001021220035
7765  77.650000  0.191114430318  0.168484684651  0.201942662970  0.001321839058  0.190983667920  0.161950096981  0.203872024276  -0.001182796384
7766  77.660000  0.191103981886  0.168449431028  0.201865429194  0.001289464008  0.190983073474  0.161850509784  0.203860458341  -0.001147198111
7767  77.670000  0.191094473016  0.168428569819  0.201781298694  0.001241402412  0.190982832801  0.161801229206  0.204011096345  -0.000936302883
7768  77.680000  0.191085309613  0.168421863933  0.201694454136  0.001183194097  0.190982791812  0.161768661259  0.204233346500  -0.000589588042
7769  77.690000  0.191075356908  0.168431790257  0.201611660926  0.001123337948  0.190982834892  0.161733991419  0.204446307291  -0.000159159709
7770  77.700000  0.191063385917  0.168463076810  0.201540163901  0.001070320581  0.190982892596  0.161690692094  0.204586320629  0.000296373769
7771  77.710000  0.191048489478  0.168520990583  0.201485726880  0.001030229066  0.190982936609  0.161641031997  0.204611889948  0.000718508913
7772  77.720000  0.191030307080  0.168609106928  0.201451562932  0.001005839180  0.190982964071  0.161592160685  0.204505603374  0.001055229257
7773  77.730000  0.191008994628  0.168727956616  0.201438450595  0.000997201263  0.190982980568  0.161552341790  0.204273070987  0.001266499254
7774  77.740000  0.190984984245  0.168875575482  0.201445822671  0.001003104171  0.190982990546  0.161527847969  0.203939232638  0.001328315572
7775  77.750000  0.190958659961  0.169049885934  0.201473239311  0.001022569811  0.190982996525  0.161520913416  0.203542676310  0.001234924638
7776  77.760000  0.190930102926  0.169251776873  0.201521531837  0.001055660802  0.190982998323  0.161528977249  0.203128795986  0.000999015501
7777  77.770000  0.190899024444  0.169487191727  0.201593072880  0.001103298047  0.190982975545  0.161545261819  0.202742697087  0.000649913407
7778  77.780000  0.190864919350  0.169766652523  0.201691029891  0.001166342474  0.190982835421  0.161560537122  0.202422726709  0.000230009742
7779  77.790000  0.190827375356  0.170101596090  0.201817908780  0.001244576650  0.190982316187  0.161565750684  0.202195378071  -0.000210153410
7780  77.800000  0.190786412074  0.170498580581  0.201973977701  0.001336138776  0.190980852759  0.161555073414  0.202072116056  -0.000617589738
7781  77.810000  0.190742717926  0.170953995496  0.202156179203  0.001437519548  0.190977432384  0.161528842106  0.202048420537  -0.000942736155
7782  77.820000  0.190697692161  0.171452112473  0.202357951478  0.001543897153  0.190970486793  0.161495877240  0.202105074818  -0.001144843610
7783  77.830000  0.190653259591  0.171967689955  0.202570098825  0.001649657558  0.190957877086  0.161474720764  0.202211464854  -0.001196314609
7784  77.840000  0.190611495381  0.172471968448  0.202782534205  0.001749186709  0.190937022424  0.161493465472  0.202330425305  -0.001085533216
7785  77.850000  0.190574168393  0.172939481175  0.202986394655  0.001837963036  0.190905201428  0.161588021486  0.202423991570  -0.000817903570
7786  77.860000  0.190542359928  0.173353356691  0.203175811226  0.001913576816  0.190860018144  0.161798866910  0.202459309567  -0.000415012039
7787  77.870000  0.190516303235  0.173707892944  0.203348667386  0.001976052099  0.190799979510  0.162166535899  0.202413929021  0.000087965695
7788  77.880000  0.190495505089  0.174008017679  0.203506065247  0.002027172452  0.190725088645  0.162726283410  0.202279767019  0.000646300591
7789  77.890000  0.190479091223  0.174265706336  0.203650767415  0.002069192121  0.190637329411  0.163502507832  0.202065173940  0.001210722346
7790  77.900000  0.190466228767  0.174494169024  0.203785288928  0.002103696149  0.190540912548  0.164503590814  0.201794751612  0.001732838001
7791  77.910000  0.190456464502  0.174701762242  0.203910377593  0.002131123126  0.190442177676  0.165717815552  0.201506841656  0.002170347448
7792  77.920000  0.190449870393  0.174888196834  0.204024377501  0.002150915431  0.190349098024  0.167110947881  0.201248890406  0.002491472731
7793  77.930000  0.190446968978  0.175044769443  0.204123598842  0.002161960302  0.190270408164  0.168625916830  0.201071170373  0.002678107883
7794  77.940000  0.190448487683  0.175158342563  0.204203469828  0.002163067268  0.190214455773  0.170184829911  0.201019562173  0.002727339441
7795  77.950000  0.190455046713  0.175216990214  0.204259994352  0.002153395591  0.190187949413  0.171693326717  0.201128245567  0.002651169584
7796  77.960000  0.190466907308  0.175214690306  0.204290935720  0.002132756819  0.190194818721  0.173047037224  0.201413194679  0.002474474638
7797  77.970000  0.190483882542  0.175153159753  0.204296255263  0.002101669403  0.190235408417  0.174139691545  0.201867314295  0.002231430358
7798  77.980000  0.190505443064  0.175040225158  0.204277651621  0.002061126655  0.190306187972  0.174872243722  0.202457898723  0.001960810306
7799  77.990000  0.190530964345  0.174885492991  0.204237440488  0.002012211338  0.190400078544  0.175162236500  0.203126860816  0.001700695960
7800  78.000000  0.190560001799  0.174695252831  0.204177293501  0.001955748689  0.190507390807  0.174952555844  0.203793893152  0.001483211732
7801  78.010000  0.190592470744  0.174469065222  0.204097402029  0.001892099079  0.190617251363  0.174218710362  0.204362416511  0.001329906061
7802  78.020000  0.190628646601  0.174199848816  0.203996459717  0.001821123544  0.190719294225  0.172973828628  0.204727872853  0.001248339185
7803  78.030000  0.190668969039  0.173877627237  0.203872546471  0.001742389310  0.190805328602  0.171270702735  0.204787658484  0.001230314595
7804  78.040000  0.190713712476  0.173495398060  0.203724633189  0.001655656566  0.190870680221  0.169200422488  0.204451790838  0.001252016978
7805  78.050000  0.190762649803  0.173054820291  0.203554122798  0.001561474636  0.190914946907  0.166887436517  0.203653277499  0.001276112771
7806  78.060000  0.190814854225  0.172569662949  0.203365751855  0.001461513072  0.190942005075  0.164481227328  0.202357121895  0.001255652037
7807  78.070000  0.190868735029  0.172065620533  0.203167400205  0.001358385846  0.190959236567  0.162145163643  0.200566964483  0.001139405478
7808  78.080000  0.190922304357  0.171575908435  0.202968815572  0.001255158568  0.190976090817  0.160043447952  0.198328523077  0.000878099890
7809  78.090000  0.190973577426  0.171133336649  0.202779704881  0.001154991674  0.191002227451  0.158327354178  0.195729255346  0.000430897979
7810  78.100000  0.191020967451  0.170761345667  0.202607841056  0.001061119874  0.191045572584  0.157122097550  0.192894005051  -0.000228582710
7811  78.110000  0.191063556258  0.170467713956  0.202457746778  0.000976868242  0.191110649003  0.156515661207  0.189976785091  -0.001107395249
7812  78.120000  0.191101172739  0.170243927848  0.202330282381  0.000905276234  0.191197498569  0.156550715292  0.187149258175  -0.002190122740
7813  78.130000  0.191134265740  0.170070466395  0.202223213380  0.000848356409  0.191301410960  0.157220431018  0.184586855041  -0.003437903102
7814  78.140000  0.191163611079  0.169925221612  0.202132581589  0.000806563012  0.191413525508  0.158468568857  0.182453772919  -0.004789842768
7815  78.150000  0.191189946146  0.169791034775  0.202054441736  0.000779042628  0.191522210326  0.160193775627  0.180888279639  -0.006166805183
7816  78.160000  0.191213662715  0.169659469087  0.201986340392  0.000764631254  0.191614976573  0.162257625470  0.179989780105  -0.007477315782
7817  78.170000  0.191234677773  0.169530260151  0.201927961354  0.000762932519  0.191680583598  0.164495631382  0.179808969397  -0.008625099303
7818  78.180000  0.191252532040  0.169407789994  0.201880695234  0.000774721762  0.191710952608  0.166730257424  0.180342111244  -0.009517581254
7819  78.190000  0.191266666164  0.169296725741  0.201846366983  0.000801372714  0.191702539970  0.168784871267  0.181530075072  -0.010074563226
7820  78.200000  0.191276746421  0.169198825422  0.201825727602  0.000843588850  0.191656920420  0.170497570299  0.183262289396  -0.010236235593
7821  78.210000  0.191282891129  0.169112128343  0.201817414736  0.000900103351  0.191580477016  0.171733865428  0.185385282469  -0.009969727668
7822  78.220000  0.191285690098  0.169032514365  0.201817890520  0.000967098505  0.191483260902  0.172397295279  0.187715039649  -0.009273512491
7823  78.230000  0.191285994826  0.168956421859  0.201822458335  0.001038862133  0.191377238134  0.172437163068  0.190052057207  -0.008179170999
7824  78.240000  0.191284558125  0.168883092525  0.201826981861  0.001109624724  0.191274252969  0.171852745653  0.192197744662  -0.006750260354
7825  78.250000  0.191281679567  0.168815323283  0.201829566129  0.001175799432  0.191184085191  0.170693533062  0.193970735163  -0.005078300579
7826  78.260000  0.191277026564  0.168758730368  0.201831403358  0.001237448804  0.191112954356  0.169055329232  0.195221703069  -0.003276165973
7827  78.270000  0.191269732848  0.168720111549  0.201836311485  0.001298100715  0.191062731722  0.167072380324  0.195845445329  -0.001469416592
7828  78.280000  0.191258755073  0.168705476184  0.201849063056  0.001362878788  0.191030980707  0.164906075622  0.195789236701  0.000213693729
7829  78.290000  0.191243355165  0.168718226033  0.201873131221  0.001435720817  0.191011787270  0.162731145356  0.195056792713  0.001652662059
7830  78.300000  0.191223522439  0.168758097252  0.201908727664  0.001516790209  0.190997194532  0.160720600649  0.193707541932  0.002744708573
7831  78.310000  0.191200168892  0.168821398581  0.201951911670  0.001601072315  0.190978949093  0.159030859998  0.191851293614  0.003413381958
7832  78.320000  0.191175006421  0.168902398147  0.201995189538  0.001678827118  0.190950219106  0.157788533672  0.189638762011  0.003615017477
7833  78.330000  0.191150122674  0.168994887944  0.202029512872  0.001738066621  0.190906963045  0.157080170795  0.187248748774  0.003342454088
7834  78.340000  0.191127387063  0.169092953241  0.202047049201  0.001768431987  0.190848707098  0.156945930938  0.184873065595  0.002625660373
7835  78.350000  0.191107900076  0.169190970174  0.202043727847  0.001764988054  0.190778611017  0.157377677355  0.182700477825  0.001529197084
7836  78.360000  0.191091699218  0.169283790441  0.202020575611  0.001730177768  0.190702841918  0.158321481387  0.180901046979  0.000146731186
7837  78.370000  0.191077834678  0.169367817227  0.201983328747  0.001672950626  0.190629405504  0.159684059809  0.179612231705  -0.001406914390
7838  78.380000  0.191064768548  0.169442432034  0.201940544120  0.001605549719  0.190566679479  0.161342304739  0.178927966711  -0.003005465331
7839  78.390000  0.191050917209  0.169510392775  0.201901049095  0.001539616845  0.190521937426  0.163154844654  0.178891681784  -0.004521784776
7840  78.400000  0.191035115785  0.169576408409  0.201871755355  0.001483379696  0.190500136904  0.164974496707  0.179493865556  -0.005838397912
7841  78.410000  0.191016844259  0.169644606337  0.201856580308  0.001440814013  0.190503178794  0.166660511124  0.180674351868  -0.006857015084
7842  78.420000  0.190996171088  0.169716619816  0.201856680165  0.001412568374  0.190529742219  0.168089631745  0.182329052961  -0.007506216215
7843  78.430000  0.190973484162  0.169791691918  0.201871668806  0.001397751232  0.190575683312  0.169165168026  0.184320432845  -0.007746638027
7844  78.440000  0.190949151710  0.169868912615  0.201901159095  0.001395562426  0.190634880744  0.169823469292  0.186490655956  -0.007573244871
7845  78.450000  0.190923269087  0.169950413166  0.201945903689  0.001406049284  0.190700336408  0.170037401006  0.188676102695  -0.007014539811
7846  78.460000  0.190895599118  0.170043654010  0.202008038895  0.001429808945  0.190765308491  0.169816644605  0.190721842244  -0.006128857576
7847  78.470000  0.190865722565  0.170161085087  0.202090359113  0.001467044019  0.190824269005  0.169204878794  0.192494702621  -0.004998147443
7848  78.480000  0.190833322401  0.170316532614  0.202194980102  0.001516694115  0.190873532060  0.168274147679  0.193893767188  -0.003719876828
7849  78.490000  0.190798473679  0.170519445827  0.202321987941  0.001576184649  0.190911478460  0.167116966033  0.194857427859  -0.002397845228
7850  78.500000  0.190761816450  0.170769693711  0.202468640917  0.001641823153  0.190938388484  0.165836929299  0.195366498493  -0.001132779707
7851  78.510000  0.190724537143  0.171055739999  0.202629465037  0.001709497633  0.190955969787  0.164538753418  0.195443293350  -0.000013581342
7852  78.520000  0.190688149786  0.171357424267  0.202797276759  0.001775358759  0.190966716775  0.163318735699  0.195146961900  0.000889990874
7853  78.530000  0.190654136971  0.171652295806  0.202964851270  0.001836385820  0.190973253704  0.162256581352  0.194565706213  0.001532567212
7854  78.540000  0.190623568853  0.171922977918  0.203126688929  0.001890783137  0.190977795926  0.161409377563  0.193806763106  0.001895925149
7855  78.550000  0.190596842308  0.172162939888  0.203280226210  0.001938025760  0.190981819523  0.160808236161  0.192985193422  0.001989084593
7856  78.560000  0.190573646397  0.172378759669  0.203426004895  0.001978410376  0.190985971193  0.160457804038  0.192212578393  0.001845825469
7857  78.570000  0.190553169482  0.172587871341  0.203566731946  0.002012315425  0.190990192356  0.160338505701  0.191586680382  0.001519958173
7858  78.580000  0.190534463514  0.172812020880  0.203705621583  0.002039685332  0.190993986849  0.160411083237  0.191182991390  0.001078886000
7859  78.590000  0.190516827011  0.173068402773  0.203844658346  0.002060092755  0.190996739191  0.160622774262  0.191048882764  0.000596150324
7860  78.600000  0.190500079416  0.173361992930  0.203983365304  0.002073186675  0.190997992853  0.160914340338  0.191200802266  0.000143729407
7861  78.610000  0.190484652459  0.173682553304  0.204118415896  0.002078981568  0.190997622051  0.161227131180  0.191624662958  -0.000215136794
7862  78.620000  0.190471484864  0.174007639665  0.204244149649  0.002077674952  0.190995868054  0.161509433339  0.192279257409  -0.000431899810
7863  78.630000  0.190461761067  0.174309919956  0.204353805736  0.002069224841  0.190993251186  0.161721486381  0.193102237920  -0.000476882769
7864  78.640000  0.190456581970  0.174565219513  0.204441072472  0.002053168792  0.190990402289  0.161838732508  0.194017956683  -0.000341333651
7865  78.650000  0.190456685297  0.174757965743  0.204501412868  0.002028888117  0.190987874609  0.161853075444  0.194946284568  -0.000037226058
7866  78.660000  0.190462321442  0.174882464679  0.204532676038  0.001996068295  0.190985995983  0.161772142208  0.195811444038  0.000405083629
7867  78.670000  0.190473328499  0.174940373304  0.204534787961  0.001954947488  0.190984803464  0.161616750048  0.196549912079  0.000941017259
7868  78.680000  0.190489362116  0.174936035197  0.204508720093  0.001906152083  0.190984074399  0.161416964088  0.197116572827  0.001517251884
7869  78.690000  0.190510167184  0.174871906007  0.204455252328  0.001850218900  0.190983437839  0.161207272980  0.197488513896  0.002077890541
7870  78.700000  0.190535761383  0.174746097557  0.204374128252  0.001787080811  0.190982526623  0.161021495173  0.197666140338  0.002570652260
7871  78.710000  0.190566438336  0.174553061567  0.204264030152  0.001715840255  0.190981119863  0.160888045747  0.197671591795  0.002952425297
7872  78.720000  0.190602573477  0.174286956456  0.204123456407  0.001635086889  0.190979230350  0.160826138211  0.197544754090  0.003193613555
7873  78.730000  0.190644302999  0.173946099312  0.203952180743  0.001543761900  0.190977109787  0.160843371320  0.197337419693  0.003280849275
7874  78.740000  0.190691212870  0.173536675991  0.203752662669  0.001442182820  0.190975171045  0.160934971889  0.197106342524  0.003217829593
7875  78.750000  0.190742185327  0.173074346695  0.203530726184  0.001332627617  0.190973853002  0.161084753156  0.196906031850  0.003024240926
7876  78.760000  0.190795489576  0.172582963004  0.203295102512  0.001219115393  0.190973472223  0.161267631852  0.196782130331  0.002732941680
7877  78.770000  0.190849098077  0.172090225257  0.203055921166  0.001106557053  0.190974110987  0.161453353371  0.196766127044  0.002385759092
7878  78.780000  0.190901116647  0.171621155978  0.202822668680  0.000999774249  0.190975581251  0.161610926875  0.196871982380  0.002028400535
7879  78.790000  0.190950180340  0.171191652672  0.202602305789  0.000902719249  0.190977481434  0.161713187001  0.197095010023  0.001705068484
7880  78.800000  0.190995690010  0.170805047097  0.202398128812  0.000817875060  0.190979333710  0.161740884088  0.197413098027  0.001453391987
7881  78.810000  0.191037819538  0.170453489908  0.202209706032  0.000745774681  0.190980762325  0.161685759906  0.197790084044  0.001300243861
7882  78.820000  0.191077288910  0.170123475304  0.202033916813  0.000684886409  0.190981656422  0.161552183834  0.198180855718  0.001258906792
7883  78.830000  0.191114968589  0.169802691741  0.201866792554  0.000632268915  0.190982260018  0.161357092528  0.198537550403  0.001327895015
7884  78.840000  0.191151445914  0.169485143790  0.201705549702  0.000585018553  0.190983148552  0.161128177659  0.198816098732  0.001491548690
7885  78.850000  0.191186713476  0.169172964360  0.201550063952  0.000541881005  0.190985082575  0.160900481102  0.198982308583  0.001722316514
7886  78.860000  0.191220100815  0.168875089720  0.201403212738  0.000504133664  0.190988766857  0.160711762125  0.199016727316  0.001984450741
7887  78.870000  0.191250470110  0.168603915032  0.201269984259  0.000475253648  0.190994577150  0.160597172996  0.198917649461  0.002238678493
7888  78.880000  0.191276584032  0.168371263508  0.201155779358  0.000459598928  0.191002336570  0.160583895585  0.198701843829  0.002447301621
7889  78.890000  0.191297488128  0.168185017948  0.201064642353  0.000460782463  0.191011221633  0.160686434336  0.198402837785  0.002579126238
7890  78.900000  0.191312756448  0.168047600552  0.200998129083  0.000480428555  0.191019851855  0.160903221180  0.198066888516  0.002613638107
7891  78.910000  0.191322513264  0.167956791264  0.200955220797  0.000517769081  0.191026570381  0.161215066618  0.197747057457  0.002543919782
7892  78.920000  0.191327234978  0.167908253801  0.200933265397  0.000570244685  0.191029866277  0.161585800844  0.197496049504  0.002377941503
7893  78.930000  0.191327424782  0.167898334520  0.200929512909  0.000634905622  0.191028835642  0.161965211123  0.197358652171  0.002138036295
7894  78.940000  0.191323308989  0.167925790270  0.200942547879  0.000709988649  0.191023543493  0.162294124024  0.197364688893  0.001858571719
7895  78.950000  0.191314701063  0.167991859477  0.200972935841  0.000795838053  0.191015143787  0.162511232075  0.197523374730  0.001582035065
7896  78.960000  0.191301109818  0.168098862267  0.201022727632  0.000894587388  0.191005647004  0.162561049246  0.197819834363  0.001353933457
7897  78.970000  0.191282060377  0.168247996540  0.201093970932  0.001008619540  0.190997291802  0.162402218585  0.198214326198  0.001217055097
7898  78.980000  0.191257501225  0.168437294349  0.201186823082  0.001138391172  0.190991568547  0.162015302429  0.198644436839  0.001205726326
7899  78.990000  0.191228128673  0.168660761478  0.201298053777  0.001280479482  0.190988040244  0.161409170225  0.199030196778  0.001340720523
7900  79.000000  0.191195481540  0.168909203620  0.201420622849  0.001426714842  0.190983188879  0.160625166697  0.199281752290  0.001625425315
7901  79.010000  0.191161732706  0.169172190125  0.201544669767  0.001565065573  0.190969561282  0.159738395659  0.199308940283  0.002043758000
7902  79.020000  0.191129212523  0.169439850894  0.201659743607  0.001682417413  0.190935482933  0.158855689137  0.199031878709  0.002560146549
7903  79.030000  0.191099813093  0.169703588478  0.201757572199  0.001768487646  0.190865544599  0.158110135852  0.198391527195  0.003121682365
7904  79.040000  0.191074493750  0.169956027880  0.201834343534  0.001819253626  0.190741950967  0.157652394806  0.197359107660  0.003662322802
7905  79.050000  0.191053087371  0.170191288392  0.201891577351  0.001838195912  0.190546669324  0.157639382566  0.195943314101  0.004108799930
7906  79.060000  0.191034486563  0.170406043090  0.201935229157  0.001834676649  0.190264155568  0.158221250633  0.194194388589  0.004387700367
7907  79.070000  0.191017125000  0.170600491161  0.201973427492  0.001820305265  0.189884294202  0.159527811770  0.192204392648  0.004433039469
7908  79.080000  0.190999550354  0.170777856485  0.202013791564  0.001805113745  0.189405097440  0.161655688479  0.190103344397  0.004193577115
7909  79.090000  0.190980869087  0.170942036445  0.202061347826  0.001795170559  0.188834688494  0.164657418409  0.188051295577  0.003639120674
7910  79.100000  0.190960921413  0.171094617860  0.202117700147  0.001792244627  0.188192156779  0.168533562841  0.186226850152  0.002765135242
7911  79.110000  0.190940164021  0.171233148632  0.202181554856  0.001795105894  0.187507014906  0.173228556255  0.184813030428  0.001595126015
7912  79.120000  0.190919345584  0.171351804817  0.202250204740  0.001801533110  0.186817190173  0.178630659827  0.183981726670  0.000180460114
7913  79.130000  0.190899125372  0.171444190132  0.202321275857  0.001810072418  0.186165714502  0.184576000474  0.183878175593  -0.001402463423
7914  79.140000  0.190879793876  0.171506928913  0.202394003260  0.001820856554  0.185596495638  0.190856343797  0.184606968291  -0.003057529298
7915  79.150000  0.190861202532  0.171542321002  0.202469542683  0.001835271390  0.185149717548  0.197229998613  0.186220975604  -0.004676292776
7916  79.160000  0.190842914079  0.171558570772  0.202550266316  0.001854840522  0.184857496552  0.203435092647  0.188714309339  -0.006146808946
7917  79.170000  0.190824488238  0.171567017528  0.202638437367  0.001880088192  0.184740394969  0.209204380597  0.192020044618  -0.007363118015
7918  79.180000  0.190805765394  0.171577296984  0.202734897601  0.001910044225  0.184805269928  0.214280720795  0.196012962905  -0.008234516095
7919  79.190000  0.190787022634  0.171592755612  0.202838347646  0.001942553235  0.185044734463  0.218432356061  0.200517095532  -0.008693740534
7920  79.200000  0.190768935921  0.171608685937  0.202945525172  0.001975066580  0.185438268294  0.221467137304  0.205317409779  -0.008703283753
7921  79.210000  0.190752359234  0.171614683611  0.203052230058  0.002005447601  0.185954778894  0.223244829403  0.210174628431  -0.008259212518
7922  79.220000  0.190738002094  0.171600423303  0.203154820010  0.002032441399  0.186556218243  0.223686649508  0.214841937191  -0.007392095282
7923  79.230000  0.190726131512  0.171562591093  0.203251593742  0.002055626612  0.187201735395  0.222781234865  0.219082222765  -0.006164906843
7924  79.240000  0.190716422681  0.171510152868  0.203343486176  0.002074849171  0.187851804072  0.220586354470  0.222684493048  -0.004668060943
7925  79.250000  0.190708025394  0.171465459029  0.203433764684  0.002089435634  0.188471808015  0.217225897803  0.225478244205  -0.003011990405
7926  79.260000  0.190699822443  0.171459803556  0.203526835489  0.002097767891  0.189034682483  0.212882010833  0.227344736338  -0.001317924918
7927  79.270000  0.190690780697  0.171524101366  0.203626620324  0.002097699628  0.189522375636  0.207782694357  0.228224396964  0.000292313119
7928  79.280000  0.190680273413  0.171677882632  0.203735067362  0.002087679625  0.189926080774  0.202185688863  0.228119867888  0.001706580074
7929  79.290000  0.190668280727  0.171921351337  0.203851229154  0.002067782900  0.190245369027  0.196359967137  0.227094526901  0.002831825863
7930  79.300000  0.190655422166  0.172234315252  0.203971124320  0.002039814107  0.190486494834  0.190566543849  0.225266634365  0.003601804106
7931  79.310000  0.190642816565  0.172582483277  0.204088408475  0.002006364958  0.190660232641  0.185040495593  0.222799561735  0.003982384410
7932  79.320000  0.190631803793  0.172927988086  0.204195698132  0.001969541019  0.190779622782  0.179976000697  0.219888840840  0.003973992665
7933  79.330000  0.190623606926  0.173239364692  0.204286181347  0.001930261278  0.190857959940  0.175515845644  0.216747015191  0.003610968914
7934  79.340000  0.190619048193  0.173497287774  0.204354982775  0.001888471047  0.190907263131  0.171746258776  0.213587461937  0.002957916201
7935  79.350000  0.190618425192  0.173694911823  0.204399780962  0.001843887033  0.190937344472  0.168697230915  0.210608466982  0.002103391359
7936  79.360000  0.190621592076  0.173833959024  0.204420464873  0.001796621842  0.190955471001  0.166347800254  0.207978856981  0.001151533618
7937  79.370000  0.190628200544  0.173918938021  0.204418037306  0.001747277860  0.190966513071  0.164635236662  0.205826403287  0.000212415445
